filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3378,140,yes,0.95,"The passage explicitly states that the position taken in Texas v. White 'must be regarded as overruled.' Specifically, it mentions that the position 'that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.' This is an explicit negative action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White 'must be regarded as overruled.' Specifically, it mentions that the position 'that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.' This is an explicit negative action against the Target Case.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3059,148,no,0.95,"The passages discuss the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) but do not contain any Explicit or Implicit Negative Actions that would constitute overruling it. The passages merely analyze and distinguish aspects of the Target Case in relation to other cases. In Passage 2, the court questions the soundness of a proposition from Texas v. White, but not from the Target Case. There is no language indicating that the Acting Case is overruling or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) but do not contain any Explicit or Implicit Negative Actions that would constitute overruling it. The passages merely analyze and distinguish aspects of the Target Case in relation to other cases. In Passage 2, the court questions the soundness of a proposition from Texas v. White, but not from the Target Case. There is no language indicating that the Acting Case is overruling or reversing the Target Case.""
}```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2576,130,no,0.95,"The passage discusses the Target Case (Murray v. Lardner) but explicitly states that its rules were 'repeated and reaffirmed.' There is no indication of any Explicit or Implicit Negative Actions against the Target Case. Instead, the passage cites the Target Case as established precedent, noting that its rules 'have never been applied to matured obligations,' which is a limitation on scope rather than an overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Murray v. Lardner) but explicitly states that its rules were 'repeated and reaffirmed.' There is no indication of any Explicit or Implicit Negative Actions against the Target Case. Instead, the passage cites the Target Case as established precedent, noting that its rules 'have never been applied to matured obligations,' which is a limitation on scope rather than an overruling.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2542,130,no,0.95,"The passage discusses the Target Case (Texas v. Hardenberg) but does not contain any Explicit or Implicit Negative Actions toward it. Instead, the passage states that 'the grounds of the former decision were reconsidered and declared to be satisfactory,' indicating that the Target Case was affirmed rather than overruled. The passage then discusses subsequent cases that relied on the Target Case as precedent, further suggesting it remains valid law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Texas v. Hardenberg) but does not contain any Explicit or Implicit Negative Actions toward it. Instead, the passage states that 'the grounds of the former decision were reconsidered and declared to be satisfactory,' indicating that the Target Case was affirmed rather than overruled. The passage then discusses subsequent cases that relied on the Target Case as precedent, further suggesting it remains valid law.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2547,112,no,0.95,"The passage discusses the Target Case (Huntington v. Texas) but does not indicate that it has been overruled. Rather, the passage clarifies the court's position in previous related cases and explains how the Target Case fits within that jurisprudence. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Huntington v. Texas) but does not indicate that it has been overruled. Rather, the passage clarifies the court's position in previous related cases and explains how the Target Case fits within that jurisprudence. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2549,107,no,0.95,The passage discusses the Target Case (National Bank of Washington v. Texas) but does not indicate that it has been overruled. The text merely references the case as precedent and explains its holding regarding bonds that were transferable by delivery. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (National Bank of Washington v. Texas) but does not indicate that it has been overruled. The text merely references the case as precedent and explains its holding regarding bonds that were transferable by delivery. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2553,121,no,0.95,"The passage cites the Target Case (96 U.S. 51) as supporting precedent rather than overruling it. The Acting Case is actually affirming and applying the doctrine established in the Target Case regarding non-payment of interest on securities. There are no Explicit or Implicit Negative Actions taken against the Target Case; instead, it is being referenced positively as established legal authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (96 U.S. 51) as supporting precedent rather than overruling it. The Acting Case is actually affirming and applying the doctrine established in the Target Case regarding non-payment of interest on securities. There are no Explicit or Implicit Negative Actions taken against the Target Case; instead, it is being referenced positively as established legal authority.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2562,142,no,0.95,"The passage mentions the Target Case (Railway Co. v. Sprague) as reaffirming a doctrine previously established in Cromwell v. County of Sac. The passage states that 'the doctrine was reaffirmed in Railway Co. v. Sprague,' indicating that the Target Case is being cited positively as supporting precedent. There is no indication in the passage that the Acting Case is overruling, reversing, or invalidating the Target Case in any way.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case (Railway Co. v. Sprague) as reaffirming a doctrine previously established in Cromwell v. County of Sac. The passage states that 'the doctrine was reaffirmed in Railway Co. v. Sprague,' indicating that the Target Case is being cited positively as supporting precedent. There is no indication in the passage that the Acting Case is overruling, reversing, or invalidating the Target Case in any way.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3940,146,no,0.98,"The Target Case (Poindexter v. Greenhow, 114 U.S. 270) is consistently cited across all passages as valid precedent. The passages reference the principles established in this case and apply them to current legal reasoning. There are no explicit statements overruling the Target Case, nor are there implicit negative actions undermining its holding. Instead, the passages repeatedly affirm and rely upon the principles established in the Target Case regarding when suits against state officers are not considered suits against the state itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case (Poindexter v. Greenhow, 114 U.S. 270) is consistently cited across all passages as valid precedent. The passages reference the principles established in this case and apply them to current legal reasoning. There are no explicit statements overruling the Target Case, nor are there implicit negative actions undermining its holding. Instead, the passages repeatedly affirm and rely upon the principles established in the Target Case regarding when suits against state officers are not considered suits against the state itself.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3479,174,no,0.95,"The passages discuss the Target Case (Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311) but do not overrule it. In Passage 1, the case is cited as established precedent. In Passage 2, a dissenting justice mentions concurring with the judgment in the Target Case, which doesn't constitute overruling. In Passage 3, the court reaffirms the Target Case's decision, stating it 'maintained the right' to an injunction and explaining the reasoning behind the decision. There are no Explicit or Implicit Negative Actions against the Target Case in any passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311) but do not overrule it. In Passage 1, the case is cited as established precedent. In Passage 2, a dissenting justice mentions concurring with the judgment in the Target Case, which doesn't constitute overruling. In Passage 3, the court reaffirms the Target Case's decision, stating it 'maintained the right' to an injunction and explaining the reasoning behind the decision. There are no Explicit or Implicit Negative Actions against the Target Case in any passage.""
}
```"
