filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3263,110,yes,0.95,"The passage explicitly states that the position taken in Texas v. White (the Target Case) regarding negotiable government securities 'must be regarded as overruled.' The Acting Case directly rejects the precedent established in the Target Case, constituting an Explicit Negative Action that overrules the Target Case's holding on negotiability of government securities.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White (the Target Case) regarding negotiable government securities 'must be regarded as overruled.' The Acting Case directly rejects the precedent established in the Target Case, constituting an Explicit Negative Action that overrules the Target Case's holding on negotiability of government securities.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2944,144,no,0.95,"The passages discuss the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) but do not overrule it. The text merely references the case as precedent, explains its facts, and notes that a proposition from another case (Texas v. White) might be doubted. There are no explicit statements overruling the Target Case, nor any implicit negative actions that would render the Target Case invalid. The passages simply analyze and discuss the Target Case without undermining its authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) but do not overrule it. The text merely references the case as precedent, explains its facts, and notes that a proposition from another case (Texas v. White) might be doubted. There are no explicit statements overruling the Target Case, nor any implicit negative actions that would render the Target Case invalid. The passages simply analyze and discuss the Target Case without undermining its authority.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2461,112,no,0.95,"The passage discusses the Target Case (Murray v. Lardner) but does not overrule it. Instead, it explicitly states that the rules established in the Target Case were 'repeated and reaffirmed.' The passage merely clarifies that these rules have not been applied to matured obligations, which is a distinction rather than an overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Murray v. Lardner) but does not overrule it. Instead, it explicitly states that the rules established in the Target Case were 'repeated and reaffirmed.' The passage merely clarifies that these rules have not been applied to matured obligations, which is a distinction rather than an overruling.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2427,106,no,0.95,"The passage merely references the Target Case (Texas v. Hardenberg) as a prior decision that was reconsidered and declared satisfactory. There is no indication that the Acting Case overrules or reverses the Target Case. Instead, the passage suggests that the Target Case's reasoning was affirmed and relied upon in subsequent cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely references the Target Case (Texas v. Hardenberg) as a prior decision that was reconsidered and declared satisfactory. There is no indication that the Acting Case overrules or reverses the Target Case. Instead, the passage suggests that the Target Case's reasoning was affirmed and relied upon in subsequent cases.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2432,116,no,0.95,"The passage discusses and clarifies the Target Case (Huntington v. Texas) but does not overrule it. The Acting Case is explaining the reasoning and scope of previous decisions, including the Target Case, stating 'we have not held that such a repealing act was absolutely void.' This represents a clarification of the prior ruling rather than an overruling of it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and clarifies the Target Case (Huntington v. Texas) but does not overrule it. The Acting Case is explaining the reasoning and scope of previous decisions, including the Target Case, stating 'we have not held that such a repealing act was absolutely void.' This represents a clarification of the prior ruling rather than an overruling of it.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2434,115,no,0.95,"The passage discusses the Target Case (National Bank of Washington v. Texas) but does not overrule it. Instead, it explains the court's reasoning in that case and how it relates to other cases. There are no explicit or implicit negative actions taken against the Target Case. The passage merely summarizes the findings and conclusions from the Target Case without invalidating or reversing them.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (National Bank of Washington v. Texas) but does not overrule it. Instead, it explains the court's reasoning in that case and how it relates to other cases. There are no explicit or implicit negative actions taken against the Target Case. The passage merely summarizes the findings and conclusions from the Target Case without invalidating or reversing them.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2438,127,no,0.95,"The passage cites the Target Case (96 U.S. 51) as valid precedent to support the court's reasoning. The Acting Case is actually reaffirming the doctrine established in the Target Case, stating 'the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' There is no explicit or implicit negative action taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (96 U.S. 51) as valid precedent to support the court's reasoning. The Acting Case is actually reaffirming the doctrine established in the Target Case, stating 'the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' There is no explicit or implicit negative action taken against the Target Case.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2447,116,no,0.95,"The passage merely cites Railway Co. v. Sprague (the Target Case) as reaffirming the doctrine established in Cromwell v. County of Sac regarding non-payment of interest. There is no indication that the Acting Case overrules, reverses, or invalidates the Target Case. Instead, the Target Case is referenced as supporting precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Railway Co. v. Sprague (the Target Case) as reaffirming the doctrine established in Cromwell v. County of Sac regarding non-payment of interest. There is no indication that the Acting Case overrules, reverses, or invalidates the Target Case. Instead, the Target Case is referenced as supporting precedent.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3825,131,no,0.95,"The passages repeatedly cite and discuss Poindexter v. Greenhow (114 U.S. 270) as established precedent. The Acting Case refers to the Target Case as 'settled doctrine' and quotes from it extensively. There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. Instead, the passages show the court applying and following the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and discuss Poindexter v. Greenhow (114 U.S. 270) as established precedent. The Acting Case refers to the Target Case as 'settled doctrine' and quotes from it extensively. There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. Instead, the passages show the court applying and following the principles established in the Target Case.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3364,163,no,0.95,"The passages discuss and cite the Target Case (Allen v. Baltimore & Ohio Railroad, 114 U.S. 311) as valid precedent. In Passage 1, the court refers to the Target Case as establishing grounds for jurisdiction in similar cases. In Passage 3, the court reaffirms the Target Case's holding. While Passage 2 contains a dissenting opinion, dissents do not constitute overruling. There is no explicit or implicit negative action taken against the Target Case by the Acting Case; rather, the Target Case is cited positively as supporting precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Allen v. Baltimore & Ohio Railroad, 114 U.S. 311) as valid precedent. In Passage 1, the court refers to the Target Case as establishing grounds for jurisdiction in similar cases. In Passage 3, the court reaffirms the Target Case's holding. While Passage 2 contains a dissenting opinion, dissents do not constitute overruling. There is no explicit or implicit negative action taken against the Target Case by the Acting Case; rather, the Target Case is cited positively as supporting precedent.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2885,131,no,0.98,"The passages cite and discuss Davis v. Gray (the Target Case) but do not overrule it. In fact, the second passage explicitly states that the Target Case has 'never been overruled' and is 'cited with approval.' The passages merely discuss the Target Case's interpretation of Osborn v. Bank of the United States and its application to state immunity principles. There are no explicit or implicit negative actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite and discuss Davis v. Gray (the Target Case) but do not overrule it. In fact, the second passage explicitly states that the Target Case has 'never been overruled' and is 'cited with approval.' The passages merely discuss the Target Case's interpretation of Osborn v. Bank of the United States and its application to state immunity principles. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
