filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,claude-3-5-sonnet-20241022,2545,104,no,0.95,"The passage discusses and clarifies the Target Case's holding but does not overrule it. Rather, it reaffirms and explains the previous ruling, stating 'we have not held that such a repealing act was absolutely void.' There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and clarifies the Target Case's holding but does not overrule it. Rather, it reaffirms and explains the previous ruling, stating 'we have not held that such a repealing act was absolutely void.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0004.91306_cites_88240.txt,claude-3-5-sonnet-20241022,2540,106,no,0.95,"The passage discusses the Target Case (Texas v. Hardenberg) in a neutral way, stating that its grounds were 'reconsidered and declared to be satisfactory.' There are no Explicit or Implicit Negative Actions taken against this case. Rather, the passage indicates the Target Case's reasoning was reaffirmed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Texas v. Hardenberg) in a neutral way, stating that its grounds were 'reconsidered and declared to be satisfactory.' There are no Explicit or Implicit Negative Actions taken against this case. Rather, the passage indicates the Target Case's reasoning was reaffirmed.""
}
```"
0003.91306_cites_87633.txt,claude-3-5-sonnet-20241022,2574,110,no,0.95,"The passage actually reaffirms and repeats the rules established in the Target Case (Murray v. Lardner). The Acting Case explicitly states that these rules 'were repeated and reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being cited as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage actually reaffirms and repeats the rules established in the Target Case (Murray v. Lardner). The Acting Case explicitly states that these rules 'were repeated and reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being cited as valid precedent.""
}
```"
0001.91306_cites_88061.txt,claude-3-5-sonnet-20241022,3376,102,yes,0.95,The passage explicitly states that the Target Case 'has been questioned and limited in important particulars' and that its position 'must be regarded as overruled' regarding the legislature's ability to limit bond negotiability. This represents an Explicit Negative Action overruling a key holding of the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case 'has been questioned and limited in important particulars' and that its position 'must be regarded as overruled' regarding the legislature's ability to limit bond negotiability. This represents an Explicit Negative Action overruling a key holding of the Target Case.""
}
```"
0002.91306_cites_88994.txt,claude-3-5-sonnet-20241022,3057,120,no,0.95,The passages discuss and analyze the Target Case (Vermilye v. Adams Express Co.) but do not contain any Explicit or Implicit Negative Actions to overrule it. The passages merely examine the facts and holdings of the Target Case in relation to treasury notes and their negotiability. There is no indication that the Acting Case is overruling or reversing the Target Case's precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case (Vermilye v. Adams Express Co.) but do not contain any Explicit or Implicit Negative Actions to overrule it. The passages merely examine the facts and holdings of the Target Case in relation to treasury notes and their negotiability. There is no indication that the Acting Case is overruling or reversing the Target Case's precedent.""
}
```"
0006.91306_cites_88924.txt,claude-3-5-sonnet-20241022,2547,86,no,0.85,The passage discusses and cites the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case's holdings and reasoning without undermining or reversing its conclusions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses and cites the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely references the Target Case's holdings and reasoning without undermining or reversing its conclusions.""
}
```"
0008.91306_cites_90400.txt,claude-3-5-sonnet-20241022,2560,103,no,0.95,The passage mentions the Target Case (Railway Co. v. Sprague) only to note that it reaffirmed a doctrine established in previous cases regarding non-payment of interest. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is cited positively as supporting precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case (Railway Co. v. Sprague) only to note that it reaffirmed a doctrine established in previous cases regarding non-payment of interest. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is cited positively as supporting precedent.""
}
```"
0007.91306_cites_89668.txt,claude-3-5-sonnet-20241022,2551,118,no,0.95,"The passage cites the Target Case (Cromwell v. County of Sac) approvingly and uses it to support the court's reasoning about interest payments on bonds. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, the passage explicitly states that the doctrine from the Target Case was 'reaffirmed' in a subsequent case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Cromwell v. County of Sac) approvingly and uses it to support the court's reasoning about interest payments on bonds. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, the passage explicitly states that the doctrine from the Target Case was 'reaffirmed' in a subsequent case.""
}
```"
0010.92059_cites_91371.txt,claude-3-5-sonnet-20241022,3477,118,no,0.95,"The passages discuss and cite the Target Case (Allen v. Baltimore & Ohio Railroad) as valid precedent. In Passage 3, the court reaffirms and relies on the Target Case's holding regarding injunctions against state officers. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being upheld and followed rather than overruled.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Allen v. Baltimore & Ohio Railroad) as valid precedent. In Passage 3, the court reaffirms and relies on the Target Case's holding regarding injunctions against state officers. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being upheld and followed rather than overruled.""
}
```"
0009.92059_cites_91368.txt,claude-3-5-sonnet-20241022,3938,121,no,0.99,"Across all four passages, the Target Case is cited as valid precedent and is used to support various legal arguments. The passages discuss and apply the principles established in the Target Case regarding state immunity and suits against state officers, but there are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. In fact, the passages consistently treat the Target Case as good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Across all four passages, the Target Case is cited as valid precedent and is used to support various legal arguments. The passages discuss and apply the principles established in the Target Case regarding state immunity and suits against state officers, but there are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. In fact, the passages consistently treat the Target Case as good law.""
}
```"
0013.92059_cites_91583.txt,claude-3-5-sonnet-20241022,2961,110,no,0.95,"The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites the Target Case's holding that suits against state officers acting as agents of the state are effectively suits against the state itself. Rather than overruling it, the passages rely on and reaffirm the Target Case's principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites the Target Case's holding that suits against state officers acting as agents of the state are effectively suits against the state itself. Rather than overruling it, the passages rely on and reaffirm the Target Case's principles.""
}
```"
0011.92059_cites_88673.txt,claude-3-5-sonnet-20241022,2998,132,no,0.95,"The passages discuss and cite the Target Case (16 Wall. 203) as valid precedent. In Passage 2, the court explicitly states that the Target Case has 'never been overruled' and is 'cited with approval.' While there is some qualification of the extent of its application ('Though not prepared to say now that the court can proceed against the officer in all respects...'), this does not constitute overruling the case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (16 Wall. 203) as valid precedent. In Passage 2, the court explicitly states that the Target Case has 'never been overruled' and is 'cited with approval.' While there is some qualification of the extent of its application ('Though not prepared to say now that the court can proceed against the officer in all respects...'), this does not constitute overruling the case.""
}
```"
0012.92059_cites_87371.txt,claude-3-5-sonnet-20241022,2972,110,no,0.95,"The passages discuss and cite the Target Case (24 How. 66) as valid precedent regarding state representation in lawsuits, without any indication of overruling it. The Target Case is referenced to support legal principles about when governors can represent states in suits. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (24 How. 66) as valid precedent regarding state representation in lawsuits, without any indication of overruling it. The Target Case is referenced to support legal principles about when governors can represent states in suits. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0016.92291_cites_88699.txt,claude-3-5-sonnet-20241022,2953,109,yes,0.95,"In Passage 2, the court explicitly states that the Target Case's holding 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This represents an Explicit Negative Action, as the court directly indicates that the Target Case's ruling is no longer valid under current constitutional interpretation.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, the court explicitly states that the Target Case's holding 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This represents an Explicit Negative Action, as the court directly indicates that the Target Case's ruling is no longer valid under current constitutional interpretation.""
}
```"
0014.92059_cites_90667.txt,claude-3-5-sonnet-20241022,2919,123,no,0.95,"The passages cite and discuss the Target Case (U.S. v. Lee) as valid precedent to illustrate and support legal principles. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively as establishing important principles that continue to be recognized by the court. The passages use the Target Case to reinforce current legal reasoning rather than overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (U.S. v. Lee) as valid precedent to illustrate and support legal principles. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively as establishing important principles that continue to be recognized by the court. The passages use the Target Case to reinforce current legal reasoning rather than overrule it.""
}
```"
0017.92291_cites_89664.txt,claude-3-5-sonnet-20241022,3054,96,no,0.95,The Target Case is cited positively in both passages as precedent supporting the principle that states cannot tax interstate commerce. The passages reference and rely on the Target Case's holding rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited positively in both passages as precedent supporting the principle that states cannot tax interstate commerce. The passages reference and rely on the Target Case's holding rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0018.92291_cites_90600.txt,claude-3-5-sonnet-20241022,3087,110,no,0.99,"The Target Case is cited positively in both passages as precedent supporting the principle that states cannot tax interstate commerce. The case is referenced as established law and is used to build upon, rather than being overruled. In Passage 2, it is specifically included in a list of cases that support the court's conclusion about state taxation of interstate commerce.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited positively in both passages as precedent supporting the principle that states cannot tax interstate commerce. The case is referenced as established law and is used to build upon, rather than being overruled. In Passage 2, it is specifically included in a list of cases that support the court's conclusion about state taxation of interstate commerce.""
}
```"
0019.92291_cites_91869.txt,claude-3-5-sonnet-20241022,3100,113,no,0.95,The passages cite the Target Case (Robbins v. Shelby County Taxing District) as valid precedent supporting the principle that states cannot tax interstate commerce. The Target Case is referenced positively as part of established case law and is used to support the court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (Robbins v. Shelby County Taxing District) as valid precedent supporting the principle that states cannot tax interstate commerce. The Target Case is referenced positively as part of established case law and is used to support the court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0020.92291_cites_91985.txt,claude-3-5-sonnet-20241022,3091,93,no,0.95,"The passages cite and rely on the Target Case as valid precedent supporting the court's reasoning about interstate commerce and state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is used to support the court's current decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and rely on the Target Case as valid precedent supporting the court's reasoning about interstate commerce and state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is used to support the court's current decision.""
}
```"
0021.93311_cites_92988.txt,claude-3-5-sonnet-20241022,4220,123,no,0.99,"Across all passages, the Target Case (Merrill v. Monticello) is consistently cited as precedent and authority. The case is referenced multiple times to support legal arguments about municipal corporations' powers, but there are no Explicit or Implicit Negative Actions taken against it. Even in Passage 3's dissenting opinion, there is no indication that the Target Case is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Across all passages, the Target Case (Merrill v. Monticello) is consistently cited as precedent and authority. The case is referenced multiple times to support legal arguments about municipal corporations' powers, but there are no Explicit or Implicit Negative Actions taken against it. Even in Passage 3's dissenting opinion, there is no indication that the Target Case is being overruled.""
}
```"
0022.93311_cites_87743.txt,claude-3-5-sonnet-20241022,3964,125,no,0.95,"While there is discussion of potential conflict with later cases, the passages do not show that the Target Case was actually overruled. In fact, Passage 3 explicitly defends the Target Case against claims it was overruled, stating 'We cannot give our assent to the doctrine announced in the present case.' Additionally, Passage 4 continues to cite and rely on the Target Case as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While there is discussion of potential conflict with later cases, the passages do not show that the Target Case was actually overruled. In fact, Passage 3 explicitly defends the Target Case against claims it was overruled, stating 'We cannot give our assent to the doctrine announced in the present case.' Additionally, Passage 4 continues to cite and rely on the Target Case as valid precedent.""
}
```"
0026.93904_cites_93354.txt,claude-3-5-sonnet-20241022,2512,105,no,0.95,"The passage does not show any Explicit or Implicit Negative Actions taken against the Target Case. The passage merely mentions that a question that was previously 'argued, but not decided' in the Target Case is now being presented for decision. There is no indication that the court is overruling or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not show any Explicit or Implicit Negative Actions taken against the Target Case. The passage merely mentions that a question that was previously 'argued, but not decided' in the Target Case is now being presented for decision. There is no indication that the court is overruling or reversing the Target Case.""
}
```"
0024.93311_cites_87776.txt,claude-3-5-sonnet-20241022,3552,137,no,0.95,"While there is discussion of the Target Case across multiple passages, none show it being overruled. In fact, Passage 2 explicitly defends the Target Case against suggestions it had been overruled, stating 'We cannot give our assent to the doctrine announced in the present case.' Passage 3 further reinforces the Target Case's validity by explaining how its principles were applied. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While there is discussion of the Target Case across multiple passages, none show it being overruled. In fact, Passage 2 explicitly defends the Target Case against suggestions it had been overruled, stating 'We cannot give our assent to the doctrine announced in the present case.' Passage 3 further reinforces the Target Case's validity by explaining how its principles were applied. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0023.93311_cites_91125.txt,claude-3-5-sonnet-20241022,3508,128,no,0.95,"The Target Case (111 U.S. 400) is consistently cited as valid precedent throughout both passages. It is repeatedly referenced and approved in subsequent cases like Concord v. Robinson, Norton v. Dyersburg, Young v. Clarendon Township, and others. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is consistently upheld and applied as good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (111 U.S. 400) is consistently cited as valid precedent throughout both passages. It is repeatedly referenced and approved in subsequent cases like Concord v. Robinson, Norton v. Dyersburg, Young v. Clarendon Township, and others. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is consistently upheld and applied as good law.""
}
```"
