filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,us.amazon.nova-lite-v1:0,2868,79,yes,0.987,"The passage explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, indicating that the Target Case has been overruled.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,us.amazon.nova-lite-v1:0,2592,86,no,0.98,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not indicate that it has been overruled. It merely references the case to support the argument about the notice to bond holders. There are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not indicate that it has been overruled. It merely references the case to support the argument about the notice to bond holders. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,us.amazon.nova-lite-v1:0,2113,72,no,0.95,"The passage reaffirms the rules established in the Target Case, Murray v. Lardner, and does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions present in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms the rules established in the Target Case, Murray v. Lardner, and does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions present in the passage.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,us.amazon.nova-lite-v1:0,2073,64,no,0.95,The passage reaffirms the grounds of the former decision in Texas v. Hardenberg and refers to it as satisfactory. There is no indication of the Target Case being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms the grounds of the former decision in Texas v. Hardenberg and refers to it as satisfactory. There is no indication of the Target Case being overruled.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,us.amazon.nova-lite-v1:0,2073,62,no,0.95,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely references the Target Case and discusses the legal principles established in previous cases.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely references the Target Case and discusses the legal principles established in previous cases.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,us.amazon.nova-lite-v1:0,2083,83,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, but does not indicate that it has been overruled. The court found that the title of the appellant had not been invalidated, and there is no mention of the case being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, but does not indicate that it has been overruled. The court found that the title of the appellant had not been invalidated, and there is no mention of the case being reversed or overruled.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,us.amazon.nova-lite-v1:0,2069,90,no,0.987,"The passage discusses the Target Case, Cromwell v. County of Sac, but does not provide any indication that it has been overruled. The passage cites the Target Case as part of its reasoning and reaffirms its doctrine, which means there are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, but does not provide any indication that it has been overruled. The passage cites the Target Case as part of its reasoning and reaffirms its doctrine, which means there are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,us.amazon.nova-lite-v1:0,2092,63,no,0.98,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case as part of its reasoning without overruling it.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,us.amazon.nova-lite-v1:0,3426,105,no,0.95,"The passage mentions the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not indicate that it has been overruled. Instead, it discusses the case's principles and how they have been applied in subsequent cases. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not indicate that it has been overruled. Instead, it discusses the case's principles and how they have been applied in subsequent cases. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,us.amazon.nova-lite-v1:0,2965,73,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited and discussed, but there is no indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited and discussed, but there is no indication that it has been reversed or overruled.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,us.amazon.nova-lite-v1:0,2532,86,no,0.987,"The passage cites the Target Case, Davis v. Gray, 16 Wall. 203, with approval and does not indicate any overruling. The court refers to it as establishing propositions that have not been overruled, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Davis v. Gray, 16 Wall. 203, with approval and does not indicate any overruling. The court refers to it as establishing propositions that have not been overruled, indicating that the Target Case remains valid.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,us.amazon.nova-lite-v1:0,2511,106,no,0.98,"The passage discusses the Target Case, Kentucky v. Dennison, but does not provide any indication that it has been overruled. The passage reiterates the established rule that the Governor represents the State in legal proceedings, which is consistent with the holding of the Target Case. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, but does not provide any indication that it has been overruled. The passage reiterates the established rule that the Governor represents the State in legal proceedings, which is consistent with the holding of the Target Case. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,us.amazon.nova-lite-v1:0,2478,93,no,0.987,"The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not provide any indication that it has been overruled. The passage uses the Target Case to illustrate a legal principle and does not contain any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not provide any indication that it has been overruled. The passage uses the Target Case to illustrate a legal principle and does not contain any Explicit or Implicit Negative Actions against it.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,us.amazon.nova-lite-v1:0,2453,100,no,0.95,"The passage references the Target Case, United States v. Lee, 106 U.S. 196, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to illustrate a principle, but there is no indication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, United States v. Lee, 106 U.S. 196, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to illustrate a principle, but there is no indication that it has been reversed or overruled by the Acting Case.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,us.amazon.nova-lite-v1:0,2481,77,yes,0.987,"The passage explicitly states that the decision in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, indicating that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, indicating that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,us.amazon.nova-lite-v1:0,2590,69,no,0.987,The passage reaffirms the holding of the Target Case and cites it as a precedent in support of the current legal position. There are no Explicit or Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the holding of the Target Case and cites it as a precedent in support of the current legal position. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,us.amazon.nova-lite-v1:0,2629,72,no,0.987,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited as part of the legal reasoning but is not overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited as part of the legal reasoning but is not overruled by the Acting Case.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,us.amazon.nova-lite-v1:0,2647,64,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its reasoning but does not overrule it.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,us.amazon.nova-lite-v1:0,2638,77,no,0.987,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. It references the Target Case as part of its reasoning but does not state that it has been overruled or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. It references the Target Case as part of its reasoning but does not state that it has been overruled or establish a conflicting holding.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,us.amazon.nova-lite-v1:0,3699,98,no,0.987,"The passage cites the Target Case, Merrill v. Monticello, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the argument about the power of municipal corporations to issue negotiable bonds, but there is no indication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Merrill v. Monticello, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the argument about the power of municipal corporations to issue negotiable bonds, but there is no indication that it has been reversed or overruled by the Acting Case.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,us.amazon.nova-lite-v1:0,3440,88,no,0.95,"The passage discusses the Target Case, Rogers v. Burlington, and mentions that the current case's view is in conflict with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Burlington, and mentions that the current case's view is in conflict with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,us.amazon.nova-lite-v1:0,3025,94,no,0.987,"The passage cites the Target Case, Claiborne County v. Brooks, 111 U.S. 400, multiple times with approval, indicating that it is still considered valid law. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Claiborne County v. Brooks, 111 U.S. 400, multiple times with approval, indicating that it is still considered valid law. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,us.amazon.nova-lite-v1:0,3048,93,no,0.987,"The passage discusses the Target Case, Mitchell v. Burlington, 4 Wall. 270, and mentions that the current case conflicts with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Mitchell v. Burlington, 4 Wall. 270, and mentions that the current case conflicts with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,us.amazon.nova-lite-v1:0,3057,115,no,0.98,"The passage mentions that the Target Case, Police Jury v. Britton, 15 Wall. 566, was cited and approved in subsequent cases such as Claiborne County v. Brooks, Concord v. Robinson, Kelley v. Milan, and Norton v. Dyersburg. There is no indication in the passage that the Target Case has been overruled or that it has been subject to any Explicit or Implicit Negative Actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions that the Target Case, Police Jury v. Britton, 15 Wall. 566, was cited and approved in subsequent cases such as Claiborne County v. Brooks, Concord v. Robinson, Kelley v. Milan, and Norton v. Dyersburg. There is no indication in the passage that the Target Case has been overruled or that it has been subject to any Explicit or Implicit Negative Actions.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,us.amazon.nova-lite-v1:0,2042,71,no,0.98,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the construction of a will and refers to the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the construction of a will and refers to the Target Case as part of its reasoning without overruling it.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,us.amazon.nova-lite-v1:0,2087,55,yes,0.987,"The passage explicitly states that the former decision of the court, which is the Target Case, must be considered as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court, which is the Target Case, must be considered as overruled.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,us.amazon.nova-lite-v1:0,2076,58,yes,0.987,"The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action against the Target Case.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,us.amazon.nova-lite-v1:0,2066,81,no,0.98,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the Target Case to support a different interpretation of the will's language.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the Target Case to support a different interpretation of the will's language.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,us.amazon.nova-lite-v1:0,2109,70,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the interpretation of the will and references the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the interpretation of the will and references the Target Case as part of its reasoning without overruling it.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,us.amazon.nova-lite-v1:0,2108,71,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of a will and refers to the Target Case as part of its reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of a will and refers to the Target Case as part of its reasoning but does not overrule it.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,us.amazon.nova-lite-v1:0,1923,81,no,0.987,"The passage mentions the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be governed by a different decision, indicating a preference rather than an overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be governed by a different decision, indicating a preference rather than an overruling.""
}
```"
