filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,us.amazon.nova-micro-v1:0,2868,91,yes,0.987,"The passage explicitly states that the original decision in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, and that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, and that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,us.amazon.nova-micro-v1:0,2592,75,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal discussion but is not directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal discussion but is not directly contradicted or reversed.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,us.amazon.nova-micro-v1:0,2113,62,no,0.987,The passage reaffirms the rules established in Murray v. Lardner but does not indicate any explicit or implicit negative actions that would overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the rules established in Murray v. Lardner but does not indicate any explicit or implicit negative actions that would overrule the Target Case.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,us.amazon.nova-micro-v1:0,2073,86,no,0.99,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as being reconsidered and declared satisfactory, and later decisions rely on it as conclusive. There is no indication that the Target Case has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as being reconsidered and declared satisfactory, and later decisions rely on it as conclusive. There is no indication that the Target Case has been reversed or undermined.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,us.amazon.nova-micro-v1:0,2073,74,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as a precedent that was relied upon, but no conflicting holding or reversal is presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as a precedent that was relied upon, but no conflicting holding or reversal is presented.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,us.amazon.nova-micro-v1:0,2083,68,no,0.987,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case references the Target Case but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case references the Target Case but does not reverse or undermine its holding.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,us.amazon.nova-micro-v1:0,2069,83,no,0.987,"The passage references Cromwell v. County of Sac, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the historical context and precedent but is not directly challenged or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Cromwell v. County of Sac, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the historical context and precedent but is not directly challenged or reversed.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,us.amazon.nova-micro-v1:0,2092,78,no,0.987,The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly challenged or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly challenged or reversed.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,us.amazon.nova-micro-v1:0,3426,83,yes,0.99,"The Acting Case explicitly states that the view presented in Poindexter v. Greenhow was 'overruled,' mainly upon the authority of Osborn v. Bank of the United States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the view presented in Poindexter v. Greenhow was 'overruled,' mainly upon the authority of Osborn v. Bank of the United States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,us.amazon.nova-micro-v1:0,2965,74,no,0.987,The passages repeatedly cite Allen v. Baltimore & Ohio Railroad Co. as precedent without any explicit or implicit negative actions indicating that it has been overruled. The court continues to rely on the principles established in this case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly cite Allen v. Baltimore & Ohio Railroad Co. as precedent without any explicit or implicit negative actions indicating that it has been overruled. The court continues to rely on the principles established in this case.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,us.amazon.nova-micro-v1:0,2532,79,no,0.987,"The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, it references the Target Case and other cases to support its reasoning, without undermining the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, it references the Target Case and other cases to support its reasoning, without undermining the holding of the Target Case.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,us.amazon.nova-micro-v1:0,2511,88,no,0.987,"The passage references Kentucky v. Dennison, <targetCase>24 How. 66</targetCase> but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as precedent and is not directly challenged or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Kentucky v. Dennison, <targetCase>24 How. 66</targetCase> but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as precedent and is not directly challenged or reversed.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,us.amazon.nova-micro-v1:0,2478,99,no,0.987,"The passage references the Target Case, Hagood v. Southern, 117 U.S. 52, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited to explain a principle of state immunity from suit, but no conflicting holding or reversal is presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Hagood v. Southern, 117 U.S. 52, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited to explain a principle of state immunity from suit, but no conflicting holding or reversal is presented.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,us.amazon.nova-micro-v1:0,2453,117,no,0.99,"The passages discuss the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase> as a precedent to support the principle that individuals cannot rely solely on state authority to defend their actions. The Acting Case cites the Target Case to illustrate a point rather than to overrule it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase> as a precedent to support the principle that individuals cannot rely solely on state authority to defend their actions. The Acting Case cites the Target Case to illustrate a point rather than to overrule it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,us.amazon.nova-micro-v1:0,2481,116,yes,0.987,"The passage explicitly states that the ordinance in question should follow the principle involved in Osborne v. Mobile, <targetCase>16 Wall. 479</targetCase>, but then it goes on to say that in light of subsequent adjudications, such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This indicates that the Target Case has been implicitly overruled by more recent decisions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the ordinance in question should follow the principle involved in Osborne v. Mobile, <targetCase>16 Wall. 479</targetCase>, but then it goes on to say that in light of subsequent adjudications, such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This indicates that the Target Case has been implicitly overruled by more recent decisions.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,us.amazon.nova-micro-v1:0,2590,79,no,0.987,"The passage cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.""
}
```"
