filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,mistral.mistral-7b-instruct-v0:2,3250.0,135.0,yes,0.995,"The passage discusses the case of Texas v. White, <targetCase>7 Wall. 700</targetCase>, and acknowledges that some of its holdings have been limited or overruled in subsequent cases. However, the passage does not explicitly state that the Target Case has been overruled in its entirety. Instead, it mentions that certain holdings have been limited. Therefore, the Target Case has been partially overruled."," json
{
  ""overruled"": ""partially"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the case of Texas v. White, <targetCase>7 Wall. 700</targetCase>, and acknowledges that some of its holdings have been limited or overruled in subsequent cases. However, the passage does not explicitly state that the Target Case has been overruled in its entirety. Instead, it mentions that certain holdings have been limited. Therefore, the Target Case has been partially overruled.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,mistral.mistral-7b-instruct-v0:2,2933.0,123.0,no,0.99,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but it does not provide any information about the Acting Case overruling it. The passage only mentions that the court in Vermilye v. Adams Express Co. made a statement that might be doubted, but it does not indicate that the Acting Case is overruling this statement or the Target Case as a whole."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but it does not provide any information about the Acting Case overruling it. The passage only mentions that the court in Vermilye v. Adams Express Co. made a statement that might be doubted, but it does not indicate that the Acting Case is overruling this statement or the Target Case as a whole.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,mistral.mistral-7b-instruct-v0:2,2432.0,71.0,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,mistral.mistral-7b-instruct-v0:2,2386.0,157.0,no,1.0,The passage discusses the Target Case and its legal reasoning but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case was not overruled.," s of the language used in the act of 1862, and the fact that the bonds were used for a lawful purpose. In the Target Case, Texas v. Hardenberg, the court reconsidered and upheld the earlier decision. No explicit or implicit negative actions are present in the passage, as the court did not overrule or reverse the Target Case.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case and its legal reasoning but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case was not overruled.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,mistral.mistral-7b-instruct-v0:2,2391.0,104.0,no,0.995,The passage acknowledges that the Target Case did not hold that the repealing act was absolutely void and that the title of the State could not be divested in all cases. The passage also implies that the Target Case left open the possibility that the title passed to the holder if the bonds were issued and used for a lawful purpose.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage acknowledges that the Target Case did not hold that the repealing act was absolutely void and that the title of the State could not be divested in all cases. The passage also implies that the Target Case left open the possibility that the title passed to the holder if the bonds were issued and used for a lawful purpose.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,mistral.mistral-7b-instruct-v0:2,2403.0,90.0,no,0.99,"The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The court in the Target Case found that the title to the bonds had not been invalidated, and the Acting Case does not challenge this ruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The court in the Target Case found that the title to the bonds had not been invalidated, and the Acting Case does not challenge this ruling.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,mistral.mistral-7b-instruct-v0:2,2397.0,263.0,no,1.0,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions related to it. It merely acknowledges the Target Case and explains its reasoning.," g in the contract, but an essential part of the agreement, and was intended to secure to the issuer the right to redeem the bonds at maturity, or before, upon the payment of a premium. The holder of the bond, in accepting it, is deemed to have consented to the redemption clause, and to have submitted to the issuer the right to redeem at maturity, or before, upon the payment of a premium. The holder, therefore, has no right to complain that the issuer has exercised a right which it was entitled to exercise under the contract.

The passage discusses the Target Case, Cromwell v. County of Sac, but it does not provide any Explicit or Implicit Negative Actions related to it. The passage merely acknowledges the Target Case and explains its reasoning. Therefore, the Target Case has not been overruled.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions related to it. It merely acknowledges the Target Case and explains its reasoning.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,mistral.mistral-7b-instruct-v0:2,2411.0,76.0,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,mistral.mistral-7b-instruct-v0:2,3843.0,89.0,yes,0.995,"The passage explicitly states that the holding in Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, has been overruled. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that the holding in Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, has been overruled. This constitutes an Explicit Negative Action.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,mistral.mistral-7b-instruct-v0:2,3382.0,78.0,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited in support of the current case's holding, not as being overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited in support of the current case's holding, not as being overruled.""
}"
