filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,mistral.mixtral-8x7b-instruct-v0:1,3250.0,71.0,no,0.95,The Acting Case does not explicitly or implicitly negate the Target Case. It only questions and limits certain aspects of the Target Case without overruling it entirely.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly negate the Target Case. It only questions and limits certain aspects of the Target Case without overruling it entirely.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,mistral.mixtral-8x7b-instruct-v0:1,2933.0,77.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses the Target Case and its relation to other cases but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses the Target Case and its relation to other cases but does not overrule it.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,mistral.mixtral-8x7b-instruct-v0:1,2432.0,109.0,no,0.95,"The passage discusses the case of Texas v. White, but it does not contain any Explicit or Implicit Negative Actions related to the Target Case (Murray v. Lardner). The passage merely references the case and reaffirms some of its rules, which does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Texas v. White, but it does not contain any Explicit or Implicit Negative Actions related to the Target Case (Murray v. Lardner). The passage merely references the case and reaffirms some of its rules, which does not indicate that the Target Case has been overruled.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,mistral.mixtral-8x7b-instruct-v0:1,2386.0,75.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly addressed by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly addressed by the Acting Case.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,mistral.mixtral-8x7b-instruct-v0:1,2391.0,81.0,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Acting Case merely refers to the Target Case and its prior decisions as precedents, without overruling or undermining it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Acting Case merely refers to the Target Case and its prior decisions as precedents, without overruling or undermining it.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,mistral.mixtral-8x7b-instruct-v0:1,2403.0,84.0,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Acting Case merely cites the Target Case and distinguishes it based on different facts and circumstances, which does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Acting Case merely cites the Target Case and distinguishes it based on different facts and circumstances, which does not constitute overruling.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,mistral.mixtral-8x7b-instruct-v0:1,2397.0,74.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case in the context of other cases and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case in the context of other cases and does not overrule it.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,mistral.mixtral-8x7b-instruct-v0:1,2411.0,80.0,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of reaffirming a doctrine, not overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of reaffirming a doctrine, not overruling it.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,mistral.mixtral-8x7b-instruct-v0:1,3843.0,97.0,no,0.95,The passages do not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent and is not overruled or undermined in any way. The Acting Case merely references the Target Case and distinguishes it from the case at hand.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent and is not overruled or undermined in any way. The Acting Case merely references the Target Case and distinguishes it from the case at hand.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,mistral.mixtral-8x7b-instruct-v0:1,3382.0,80.0,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of another case, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of another case, but it is not overruled in this passage.""
}"
