filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,mistral.mistral-large-2407-v1:0,3242,118,yes,0.95,"The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in subsequent cases. It further states that the position taken in Texas v. White must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in subsequent cases. It further states that the position taken in Texas v. White must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,mistral.mistral-large-2407-v1:0,2925,110,no,0.95,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that renders the Target Case invalid. Therefore, there are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that renders the Target Case invalid. Therefore, there are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,mistral.mistral-large-2407-v1:0,2424,102,no,0.95,"The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely reaffirms the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely reaffirms the principles established in the Target Case.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,mistral.mistral-large-2407-v1:0,2378,119,no,0.99,"The passage discusses the Target Case, Texas v. Hardenberg, and mentions that the grounds of the former decision were reconsidered and declared to be satisfactory. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the Target Case without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, and mentions that the grounds of the former decision were reconsidered and declared to be satisfactory. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the Target Case without any indication of overruling.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,mistral.mistral-large-2407-v1:0,2383,89,no,0.95,The passage discusses the Target Case (Huntington v. Texas) and relies on prior decisions without explicitly or implicitly overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Huntington v. Texas) and relies on prior decisions without explicitly or implicitly overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,mistral.mistral-large-2407-v1:0,2395,100,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely discusses the case and its findings without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely discusses the case and its findings without reversing or undermining its holding.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,mistral.mistral-large-2407-v1:0,2389,105,no,0.99,"The passage discusses the Target Case, Cromwell v. County of Sac, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and its doctrine is reaffirmed, which suggests it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and its doctrine is reaffirmed, which suggests it has not been overruled.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,mistral.mistral-large-2407-v1:0,2403,95,no,0.99,"The passage discusses and reaffirms the doctrine established in the Target Case, Railway Co. v. Sprague. There are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and reaffirms the doctrine established in the Target Case, Railway Co. v. Sprague. There are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,mistral.mistral-large-2407-v1:0,3835,104,no,0.95,"The passage discusses the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the court's reasoning and does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the court's reasoning and does not take any Negative Actions against it.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,mistral.mistral-large-2407-v1:0,3374,112,no,0.99,"The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, but does not explicitly or implicitly overrule it. The passage references the case to support the court's reasoning and does not contain any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, but does not explicitly or implicitly overrule it. The passage references the case to support the court's reasoning and does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,mistral.mistral-large-2407-v1:0,2868,96,no,0.95,"The passage discusses the Target Case, Davis v. Gray, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case without taking any Negative Actions against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Gray, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case without taking any Negative Actions against it. Therefore, the Target Case has not been overruled.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,mistral.mistral-large-2407-v1:0,2868,112,no,0.99,"The passage discusses the Target Case, Kentucky v. Dennison, 24 How. 66, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in the context of legal precedent without suggesting it has been reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, 24 How. 66, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in the context of legal precedent without suggesting it has been reversed or invalidated.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,mistral.mistral-large-2407-v1:0,2830,108,no,0.99,"The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not explicitly or implicitly overrule it. The passage references the Target Case to explain the legal principles it established, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not explicitly or implicitly overrule it. The passage references the Target Case to explain the legal principles it established, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,mistral.mistral-large-2407-v1:0,2795,118,no,0.95,"The passage discusses the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,mistral.mistral-large-2407-v1:0,2808,106,yes,0.99,"The passage explicitly states that the ordinance upheld in the Target Case, Osborne v. Mobile, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the ordinance upheld in the Target Case, Osborne v. Mobile, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,mistral.mistral-large-2407-v1:0,2942,131,no,0.95,"The passage discusses the Target Case, Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and other cases, reinforcing the idea that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and other cases, reinforcing the idea that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,mistral.mistral-large-2407-v1:0,2980,105,no,0.95,"The passage discusses the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. The passage reaffirms the principles established in the Target Case and other cases, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. The passage reaffirms the principles established in the Target Case and other cases, indicating that the Target Case remains valid.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,mistral.mistral-large-2407-v1:0,2996,106,no,0.99,"The passage discusses the Target Case, Robbins v. Shelby County Taxing District, 120 U.S. 489, but does not explicitly or implicitly overrule it. The passage cites the Target Case as a precedent and does not indicate any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Robbins v. Shelby County Taxing District, 120 U.S. 489, but does not explicitly or implicitly overrule it. The passage cites the Target Case as a precedent and does not indicate any Negative Actions against it.""
}
```"
