filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,gpt-4o-2024-11-20,2362,105,no,0.95,"The passage discusses the Target Case, Murray v. Lardner, 2 Wall. 110, and reaffirms the rules established in it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the principles from the Target Case are repeated and applied, confirming that it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Murray v. Lardner, 2 Wall. 110, and reaffirms the rules established in it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the principles from the Target Case are repeated and applied, confirming that it has not been overruled.""
}"
0005.91306_cites_88693.txt,gpt-4o-2024-11-20,2340,91,no,0.95,"The passage discusses the Target Case, Huntington v. Texas, and references prior decisions that were relied upon in the case. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely describes the reasoning and conclusions of the Target Case without undermining or reversing it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Huntington v. Texas, and references prior decisions that were relied upon in the case. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely describes the reasoning and conclusions of the Target Case without undermining or reversing it.""}"
0002.91306_cites_88994.txt,gpt-4o-2024-11-20,2825,90,no,0.95,"The passages discuss the Target Case, Vermilye v. Adams Express Co., in detail but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The court examines the case and its context but does not establish a conflicting holding or explicitly state that the Target Case is overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Vermilye v. Adams Express Co., in detail but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The court examines the case and its context but does not establish a conflicting holding or explicitly state that the Target Case is overruled.""
}"
0004.91306_cites_88240.txt,gpt-4o-2024-11-20,2338,95,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, and indicates that its grounds were reconsidered and declared satisfactory in subsequent cases. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case appears to be upheld and relied upon in later decisions.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, and indicates that its grounds were reconsidered and declared satisfactory in subsequent cases. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case appears to be upheld and relied upon in later decisions.""
}"
0001.91306_cites_88061.txt,gpt-4o-2024-11-20,3111,113,yes,0.99,"The passage explicitly states that the original decision in the Target Case, Texas v. White, 7 Wall. 700, has been questioned and overruled in important particulars. Specifically, the position regarding the negotiability of bonds and the ability of the Texas legislature to limit negotiability has been explicitly overruled. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in the Target Case, Texas v. White, 7 Wall. 700, has been questioned and overruled in important particulars. Specifically, the position regarding the negotiability of bonds and the ability of the Texas legislature to limit negotiability has been explicitly overruled. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}"
0006.91306_cites_88924.txt,gpt-4o-2024-11-20,2346,79,no,0.95,"The passage discusses the Target Case and its findings but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, but there is no evidence that it has been reversed or invalidated.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case and its findings but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, but there is no evidence that it has been reversed or invalidated.""}"
0007.91306_cites_89668.txt,gpt-4o-2024-11-20,2334,87,no,0.95,"The passage discusses the Target Case, Cromwell v. County of Sac, in a positive light, reaffirming its doctrine and applying it to the current context. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled in the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, in a positive light, reaffirming its doctrine and applying it to the current context. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled in the Acting Case.""
}"
0008.91306_cites_90400.txt,gpt-4o-2024-11-20,2348,85,no,0.95,"The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, and reaffirms its doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited positively to support the argument.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, and reaffirms its doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited positively to support the argument.""}"
0010.92059_cites_91371.txt,gpt-4o-2024-11-20,3201,121,no,0.95,"The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The references to dissenting opinions do not represent the majority opinion of the court and are therefore not relevant to determining whether the Target Case has been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The references to dissenting opinions do not represent the majority opinion of the court and are therefore not relevant to determining whether the Target Case has been overruled.""
}"
0011.92059_cites_88673.txt,gpt-4o-2024-11-20,2792,87,no,0.95,"The passages discuss the Target Case, Davis v. Gray, 16 Wall. 203, and cite it with approval, affirming its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as supporting precedent.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Davis v. Gray, 16 Wall. 203, and cite it with approval, affirming its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as supporting precedent.""}"
0012.92059_cites_87371.txt,gpt-4o-2024-11-20,2764,102,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, 24 How. 66, in the context of legal principles regarding state representation and jurisdiction. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or referenced without being invalidated or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, 24 How. 66, in the context of legal principles regarding state representation and jurisdiction. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or referenced without being invalidated or undermined.""}"
0013.92059_cites_91583.txt,gpt-4o-2024-11-20,2749,104,no,0.95,"The passages discuss the Target Case, Hagood v. Southern, 117 U.S. 52, and affirm its principles regarding state immunity under the 11th Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case appears to rely on and uphold the reasoning of the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Hagood v. Southern, 117 U.S. 52, and affirm its principles regarding state immunity under the 11th Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case appears to rely on and uphold the reasoning of the Target Case.""
}"
0014.92059_cites_90667.txt,gpt-4o-2024-11-20,2719,101,no,0.95,"The passages discuss the Target Case, United States v. Lee, 106 U.S. 196, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example to illustrate principles, and its authority is not undermined or invalidated in the provided text.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States v. Lee, 106 U.S. 196, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example to illustrate principles, and its authority is not undermined or invalidated in the provided text.""
}"
