filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,gpt-4o-mini-2024-07-18,3010,78,yes,0.99,"The passage explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,gpt-4o-mini-2024-07-18,2724,62,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It critiques aspects of the case without taking explicit or implicit negative actions to reverse it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It critiques aspects of the case without taking explicit or implicit negative actions to reverse it.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,gpt-4o-mini-2024-07-18,2261,68,no,0.95,The passage discusses the rules established in the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reaffirms the principles from the Target Case without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reaffirms the principles from the Target Case without overruling it.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,gpt-4o-mini-2024-07-18,2237,67,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or rendered invalid.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,gpt-4o-mini-2024-07-18,2239,67,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references prior decisions and discusses the validity of bonds without taking explicit or implicit negative actions against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references prior decisions and discusses the validity of bonds without taking explicit or implicit negative actions against the Target Case.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,gpt-4o-mini-2024-07-18,2245,76,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The analysis focuses on the facts and findings of the Target Case without suggesting that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The analysis focuses on the facts and findings of the Target Case without suggesting that it has been invalidated or reversed.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,gpt-4o-mini-2024-07-18,2233,63,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It cites the Target Case in support of a legal principle without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It cites the Target Case in support of a legal principle without overruling it.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,gpt-4o-mini-2024-07-18,2247,70,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a conflict or reversal of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a conflict or reversal of its holding.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,gpt-4o-mini-2024-07-18,3572,72,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its principles are still being applied and interpreted, rather than being invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its principles are still being applied and interpreted, rather than being invalidated.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,gpt-4o-mini-2024-07-18,3100,71,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its continued relevance and application in the context of the legal principles being discussed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its continued relevance and application in the context of the legal principles being discussed.""
}"
