filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,o3-mini-2025-01-31,2470,993,yes,0.98,"The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars' and that its position 'must be regarded as overruled.' This constitutes an explicit negative action by the Acting Case towards the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars' and that its position 'must be regarded as overruled.' This constitutes an explicit negative action by the Acting Case towards the Target Case.""
}"
0002.91306_cites_88994.txt,o3-mini-2025-01-31,2184,1487,no,0.95,The text references Vermilye v. Adams Express Co. merely in support of arguments and examines its details without explicitly or implicitly negating its holding. There is no explicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The text references Vermilye v. Adams Express Co. merely in support of arguments and examines its details without explicitly or implicitly negating its holding. There is no explicit negative action taken against the Target Case.""
}"
0003.91306_cites_87633.txt,o3-mini-2025-01-31,1721,1371,no,0.95,"The passage reaffirms and repeats the rules from Murray v. Lardner rather than negating or reversing them. Although it limits the application of those rules to non-matured obligations, this does not constitute an explicit or implicit overruling of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms and repeats the rules from Murray v. Lardner rather than negating or reversing them. Although it limits the application of those rules to non-matured obligations, this does not constitute an explicit or implicit overruling of the Target Case.""
}"
0005.91306_cites_88693.txt,o3-mini-2025-01-31,1699,1999,no,0.95,The passage cites Huntington v. Texas as precedent and relies on its holding rather than negatively treating it. There is no explicit or implicit indication that the Acting Case intends to reverse or overrule Huntington v. Texas.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Huntington v. Texas as precedent and relies on its holding rather than negatively treating it. There is no explicit or implicit indication that the Acting Case intends to reverse or overrule Huntington v. Texas.""
}"
0004.91306_cites_88240.txt,o3-mini-2025-01-31,1697,1734,no,0.95,"The passage indicates that Texas v. Hardenberg's decision was reconsidered and its grounds declared satisfactory, which means its holding was effectively upheld rather than overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Texas v. Hardenberg's decision was reconsidered and its grounds declared satisfactory, which means its holding was effectively upheld rather than overruled.""
}"
0008.91306_cites_90400.txt,o3-mini-2025-01-31,1707,836,no,0.95,"The passage cites Railway Co. v. Sprague as reaffirming the doctrine regarding non-payment of interest, without any explicit or implicit negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Railway Co. v. Sprague as reaffirming the doctrine regarding non-payment of interest, without any explicit or implicit negative action against it.""
}"
0007.91306_cites_89668.txt,o3-mini-2025-01-31,1693,835,no,0.95,The passage cites Cromwell v. County of Sac to support a doctrinal point and does not indicate any reversal or negative undermining of that case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Cromwell v. County of Sac to support a doctrinal point and does not indicate any reversal or negative undermining of that case.""
}"
0006.91306_cites_88924.txt,o3-mini-2025-01-31,1705,1993,no,0.95,The Acting Case merely recounts the holding in National Bank of Washington v. Texas and does not indicate it is being overturned or that its holding is invalidated by a conflicting decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely recounts the holding in National Bank of Washington v. Texas and does not indicate it is being overturned or that its holding is invalidated by a conflicting decision.""
}"
0009.92059_cites_91368.txt,o3-mini-2025-01-31,3032,980,no,0.95,The passages repeatedly rely on and quote Poindexter v. Greenhow without any language or conflicting holding that indicates it has been overruled. There is no explicit or implicit negative action taken against the Target Case in the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly rely on and quote Poindexter v. Greenhow without any language or conflicting holding that indicates it has been overruled. There is no explicit or implicit negative action taken against the Target Case in the Acting Case.""
}"
0012.92059_cites_87371.txt,o3-mini-2025-01-31,2123,844,no,0.99,The passage cites Kentucky v. Dennison as a settled precedent without any language or holding that conflicts with or reverses it. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Kentucky v. Dennison as a settled precedent without any language or holding that conflicts with or reverses it. There is no explicit or implicit negative action taken against the Target Case.""
}"
