filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,o1-mini-2024-09-12,813.0,965.0,no,0.9,"The passage does not indicate that 16 Wall. 402 has been overruled, only discusses and relies on its propositions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that 16 Wall. 402 has been overruled, only discusses and relies on its propositions.""
}
```"
0001.91306_cites_88061.txt,o1-mini-2024-09-12,1589.0,1096.0,yes,1.0,"The Acting Case states that the original decision in Texas v. White, 7 Wall. 700, must be regarded as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case states that the original decision in Texas v. White, 7 Wall. 700, must be regarded as overruled.""
}
```"
0003.91306_cites_87633.txt,o1-mini-2024-09-12,834.0,966.0,no,0.95,"The Acting Case repeats and reaffirms the rules from Murray v. Lardner, adding qualifications without invalidating the original holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeats and reaffirms the rules from Murray v. Lardner, adding qualifications without invalidating the original holding.""
}
```"
0004.91306_cites_88240.txt,o1-mini-2024-09-12,810.0,1598.0,no,1.0,"The Acting Case reaffirms the target case, without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case reaffirms the target case, without indicating it has been overruled.""
}
```"
0002.91306_cites_88994.txt,o1-mini-2024-09-12,1302.0,1604.0,no,0.6,The Acting Case questions the soundness of the Target Case's proposition but does not explicitly state it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The Acting Case questions the soundness of the Target Case's proposition but does not explicitly state it has been overruled.""
}
```"
0006.91306_cites_88924.txt,o1-mini-2024-09-12,816.0,831.0,no,0.95,"The passage discusses the Target Case without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0007.91306_cites_89668.txt,o1-mini-2024-09-12,806.0,1100.0,no,0.9,"The Acting Case cites Cromwell v. County of Sac and states that its doctrine was reaffirmed in a subsequent case, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Cromwell v. County of Sac and states that its doctrine was reaffirmed in a subsequent case, indicating it has not been overruled.""
}
```"
0008.91306_cites_90400.txt,o1-mini-2024-09-12,818.0,1735.0,no,1.0,"The Acting Case states that the doctrine was reaffirmed in Railway Co. v. Sprague, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case states that the doctrine was reaffirmed in Railway Co. v. Sprague, indicating it has not been overruled.""
}
```"
0010.92059_cites_91371.txt,o1-mini-2024-09-12,1677.0,831.0,no,0.95,The Acting Cases cite the Target Case as authority and do not indicate any explicit or implicit overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Cases cite the Target Case as authority and do not indicate any explicit or implicit overruling.""
}
```"
0011.92059_cites_88673.txt,o1-mini-2024-09-12,1262.0,1345.0,no,1.0,The passages indicate that Davis v. Gray (16 Wall. 203) has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages indicate that Davis v. Gray (16 Wall. 203) has not been overruled.""
}
```"
0012.92059_cites_87371.txt,o1-mini-2024-09-12,1235.0,961.0,no,1.0,The Acting Case cites Kentucky v. Dennison as a settled precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Kentucky v. Dennison as a settled precedent without indicating it has been overruled.""
}
```"
0013.92059_cites_91583.txt,o1-mini-2024-09-12,1223.0,828.0,no,0.9,The passages discuss Hagood v. Southern without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Hagood v. Southern without indicating it has been overruled.""
}
```"
0016.92291_cites_88699.txt,o1-mini-2024-09-12,1239.0,838.0,no,0.6,Passage 2 suggests a shift in legal perspective since Osborne v. Mobile but does not explicitly state it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""Passage 2 suggests a shift in legal perspective since Osborne v. Mobile but does not explicitly state it has been overruled.""
}
```"
0018.92291_cites_90600.txt,o1-mini-2024-09-12,1305.0,1348.0,no,1.0,The passages cite the Target Case in support of current arguments without indicating that it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite the Target Case in support of current arguments without indicating that it has been overruled either explicitly or implicitly.""
}
```"
0017.92291_cites_89664.txt,o1-mini-2024-09-12,1282.0,1610.0,no,1.0,The Acting Case cites <targetCase>96 U.S. 1</targetCase> as authoritative and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites <targetCase>96 U.S. 1</targetCase> as authoritative and does not indicate it has been overruled.""
}
```"
0019.92291_cites_91869.txt,o1-mini-2024-09-12,1320.0,834.0,no,0.95,The Acting Case cites the Target Case in support of its holding without indicating it is overruled explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in support of its holding without indicating it is overruled explicitly or implicitly.""
}
```"
0021.93311_cites_92988.txt,o1-mini-2024-09-12,2332.0,1084.0,no,1.0,The Acting Cases only cite the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Cases only cite the Target Case without indicating it has been overruled.""
}
```"
0009.92059_cites_91368.txt,o1-mini-2024-09-12,2174.0,1735.0,no,0.9,The passages reference Poindexter v. Greenhow without any clear statement or implication that it has been overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages reference Poindexter v. Greenhow without any clear statement or implication that it has been overruled by the Acting Case.""
}
```"
