filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,o1-mini-2024-09-12,1589.0,1096.0,yes,1.0,"The Acting Case states that the original decision in Texas v. White, 7 Wall. 700, must be regarded as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case states that the original decision in Texas v. White, 7 Wall. 700, must be regarded as overruled.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,o1-mini-2024-09-12,1302.0,1604.0,no,0.6,The Acting Case questions the soundness of the Target Case's proposition but does not explicitly state it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The Acting Case questions the soundness of the Target Case's proposition but does not explicitly state it has been overruled.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,o1-mini-2024-09-12,834.0,966.0,no,0.95,"The Acting Case repeats and reaffirms the rules from Murray v. Lardner, adding qualifications without invalidating the original holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeats and reaffirms the rules from Murray v. Lardner, adding qualifications without invalidating the original holding.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,o1-mini-2024-09-12,810.0,1598.0,no,1.0,"The Acting Case reaffirms the target case, without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case reaffirms the target case, without indicating it has been overruled.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,o1-mini-2024-09-12,813.0,965.0,no,0.9,"The passage does not indicate that 16 Wall. 402 has been overruled, only discusses and relies on its propositions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that 16 Wall. 402 has been overruled, only discusses and relies on its propositions.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,o1-mini-2024-09-12,816.0,831.0,no,0.95,"The passage discusses the Target Case without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,o1-mini-2024-09-12,806.0,1100.0,no,0.9,"The Acting Case cites Cromwell v. County of Sac and states that its doctrine was reaffirmed in a subsequent case, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Cromwell v. County of Sac and states that its doctrine was reaffirmed in a subsequent case, indicating it has not been overruled.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,o1-mini-2024-09-12,818.0,1735.0,no,1.0,"The Acting Case states that the doctrine was reaffirmed in Railway Co. v. Sprague, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case states that the doctrine was reaffirmed in Railway Co. v. Sprague, indicating it has not been overruled.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,o1-mini-2024-09-12,2174.0,1735.0,no,0.9,The passages reference Poindexter v. Greenhow without any clear statement or implication that it has been overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages reference Poindexter v. Greenhow without any clear statement or implication that it has been overruled by the Acting Case.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,o1-mini-2024-09-12,1677.0,831.0,no,0.95,The Acting Cases cite the Target Case as authority and do not indicate any explicit or implicit overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Cases cite the Target Case as authority and do not indicate any explicit or implicit overruling.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,o1-mini-2024-09-12,1262.0,1345.0,no,1.0,The passages indicate that Davis v. Gray (16 Wall. 203) has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages indicate that Davis v. Gray (16 Wall. 203) has not been overruled.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,o1-mini-2024-09-12,1235.0,961.0,no,1.0,The Acting Case cites Kentucky v. Dennison as a settled precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Kentucky v. Dennison as a settled precedent without indicating it has been overruled.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,o1-mini-2024-09-12,1223.0,828.0,no,0.9,The passages discuss Hagood v. Southern without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Hagood v. Southern without indicating it has been overruled.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,o1-mini-2024-09-12,1191.0,3271.0,no,0.5,"Passage 1 suggests the Target Case has been overruled, while Passage 2 treats it as still authoritative, leading to uncertainty.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.5,
  ""rationale"": ""Passage 1 suggests the Target Case has been overruled, while Passage 2 treats it as still authoritative, leading to uncertainty.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,o1-mini-2024-09-12,1239.0,838.0,no,0.6,Passage 2 suggests a shift in legal perspective since Osborne v. Mobile but does not explicitly state it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""Passage 2 suggests a shift in legal perspective since Osborne v. Mobile but does not explicitly state it has been overruled.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,o1-mini-2024-09-12,1282.0,1610.0,no,1.0,The Acting Case cites <targetCase>96 U.S. 1</targetCase> as authoritative and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites <targetCase>96 U.S. 1</targetCase> as authoritative and does not indicate it has been overruled.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,o1-mini-2024-09-12,1305.0,1348.0,no,1.0,The passages cite the Target Case in support of current arguments without indicating that it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite the Target Case in support of current arguments without indicating that it has been overruled either explicitly or implicitly.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,o1-mini-2024-09-12,1320.0,834.0,no,0.95,The Acting Case cites the Target Case in support of its holding without indicating it is overruled explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in support of its holding without indicating it is overruled explicitly or implicitly.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,o1-mini-2024-09-12,1310.0,3315.0,no,1.0,"The Acting Case cites the Target Case as precedent supporting its argument, without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites the Target Case as precedent supporting its argument, without indicating it has been overruled.""
}
```

```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case lists the Target Case among recent cases supporting its position, without stating it has been overruled.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,o1-mini-2024-09-12,2332.0,1084.0,no,1.0,The Acting Cases only cite the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Cases only cite the Target Case without indicating it has been overruled.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,o1-mini-2024-09-12,2151.0,831.0,no,0.9,The Acting Case affirms Rogers v. Burlington and disputes claims that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case affirms Rogers v. Burlington and disputes claims that it has been overruled.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,o1-mini-2024-09-12,1703.0,833.0,no,0.95,The Acting Case cites the Target Case multiple times with approval and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times with approval and does not indicate it has been overruled.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,o1-mini-2024-09-12,1769.0,1467.0,yes,0.9,"The Acting Case states that later adjudications have, in effect, overruled Mitchell v. Burlington.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case states that later adjudications have, in effect, overruled Mitchell v. Burlington.""
}"
