filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,o3-mini-2025-01-31,1578,851,yes,0.95,"Passage 2 explicitly states that the position taken in Texas v. White, 7 Wall. 700, regarding the Texas indemnity bonds has been questioned and limited in important particulars and must be regarded as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the position taken in Texas v. White, 7 Wall. 700, regarding the Texas indemnity bonds has been questioned and limited in important particulars and must be regarded as overruled.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,o3-mini-2025-01-31,1292,1602,no,0.95,"The passages analyze Vermilye v. Adams Express Co. without using language that indicates it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages analyze Vermilye v. Adams Express Co. without using language that indicates it has been overruled, either explicitly or implicitly.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,o3-mini-2025-01-31,829,716,no,0.95,"The passage states that the rules from Murray v. Lardner were 'repeated and reaffirmed' with additional clarification regarding matured obligations, rather than being explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the rules from Murray v. Lardner were 'repeated and reaffirmed' with additional clarification regarding matured obligations, rather than being explicitly or implicitly overruled.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,o3-mini-2025-01-31,805,591,no,1.0,"The passage does not indicate that Texas v. Hardenberg (10 Wall. 68) was overruled; rather, it is cited and relied upon in subsequent decisions without any indication of conflict or overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that Texas v. Hardenberg (10 Wall. 68) was overruled; rather, it is cited and relied upon in subsequent decisions without any indication of conflict or overruling.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,o3-mini-2025-01-31,807,857,no,1.0,"The passage does not indicate that the Target Case (Huntington v. Texas, 16 Wall. 402) has been overruled. It is cited and its propositions are rehearsed, without any explicit or implicit language suggesting it has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case (Huntington v. Texas, 16 Wall. 402) has been overruled. It is cited and its propositions are rehearsed, without any explicit or implicit language suggesting it has been overturned.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,o3-mini-2025-01-31,813,825,no,0.95,The passage merely cites the target case without any language or holding that explicitly or implicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case without any language or holding that explicitly or implicitly overrules it.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,o3-mini-2025-01-31,801,832,no,0.95,The passage merely cites the target case in support of a holding and does not indicate it has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case in support of a holding and does not indicate it has been overruled either explicitly or implicitly.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,o3-mini-2025-01-31,815,444,no,1.0,"The passage cites the target case as reaffirming established doctrine, with no indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the target case as reaffirming established doctrine, with no indication that it has been overruled.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,o3-mini-2025-01-31,2140,845,no,1.0,"Poindexter v. Greenhow is repeatedly cited to support the court's reasoning, and there is no indication in the majority opinion or the passages provided that its holding has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""Poindexter v. Greenhow is repeatedly cited to support the court's reasoning, and there is no indication in the majority opinion or the passages provided that its holding has been explicitly or implicitly overruled.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,o3-mini-2025-01-31,1668,966,no,0.95,"The passages consistently cite 114 U.S. 311 as established authority supporting the relevant legal principles, with no language or holding indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite 114 U.S. 311 as established authority supporting the relevant legal principles, with no language or holding indicating it has been overruled.""
}"
