filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,gpt-4o-mini-2024-07-18,3111,82,yes,0.99,"The passage explicitly states that the original decision in the Target Case, Texas v. White, has been questioned and limited in important particulars, and concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in the Target Case, Texas v. White, has been questioned and limited in important particulars, and concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,gpt-4o-mini-2024-07-18,2825,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its holding.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,gpt-4o-mini-2024-07-18,2362,75,no,0.95,"The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case is supportive and reaffirmative, indicating it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case is supportive and reaffirmative, indicating it remains valid.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,gpt-4o-mini-2024-07-18,2338,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case as part of a series of decisions that were reconsidered and declared satisfactory, implying that it remains valid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case as part of a series of decisions that were reconsidered and declared satisfactory, implying that it remains valid.""}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,gpt-4o-mini-2024-07-18,2340,77,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references prior decisions and discusses the validity of bonds without stating that the Target Case has been reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references prior decisions and discusses the validity of bonds without stating that the Target Case has been reversed or undermined.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,gpt-4o-mini-2024-07-18,2346,59,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case.""}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,gpt-4o-mini-2024-07-18,2334,74,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily reaffirms the principles established in the Target Case without contradicting or reversing its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily reaffirms the principles established in the Target Case without contradicting or reversing its holding.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,gpt-4o-mini-2024-07-18,2348,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It reaffirms the doctrine established in the Target Case without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It reaffirms the doctrine established in the Target Case without undermining its validity.""}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,gpt-4o-mini-2024-07-18,3673,81,no,0.95,"The passages discuss the case of Poindexter v. Greenhow, but they do not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, they reference the case as a settled doctrine and discuss its implications without reversing its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Poindexter v. Greenhow, but they do not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, they reference the case as a settled doctrine and discuss its implications without reversing its authority.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,gpt-4o-mini-2024-07-18,3201,81,no,0.95,"The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Company, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case affirm its principles without suggesting it has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Company, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case affirm its principles without suggesting it has been invalidated or reversed.""
}"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,gpt-4o-mini-2024-07-18,2792,82,no,0.95,"The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, including the Target Case, Davis v. Gray. The court affirms the validity of the Target Case, indicating it remains authoritative.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, including the Target Case, Davis v. Gray. The court affirms the validity of the Target Case, indicating it remains authoritative.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,gpt-4o-mini-2024-07-18,2764,82,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a manner that supports its principles without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a manner that supports its principles without contradicting or reversing its holding.""
}"
