filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,o3-mini-2025-01-31,2470,993,yes,0.98,"The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars' and that its position 'must be regarded as overruled.' This constitutes an explicit negative action by the Acting Case towards the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars' and that its position 'must be regarded as overruled.' This constitutes an explicit negative action by the Acting Case towards the Target Case.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,o3-mini-2025-01-31,2184,1487,no,0.95,The text references Vermilye v. Adams Express Co. merely in support of arguments and examines its details without explicitly or implicitly negating its holding. There is no explicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The text references Vermilye v. Adams Express Co. merely in support of arguments and examines its details without explicitly or implicitly negating its holding. There is no explicit negative action taken against the Target Case.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,o3-mini-2025-01-31,1721,1371,no,0.95,"The passage reaffirms and repeats the rules from Murray v. Lardner rather than negating or reversing them. Although it limits the application of those rules to non-matured obligations, this does not constitute an explicit or implicit overruling of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms and repeats the rules from Murray v. Lardner rather than negating or reversing them. Although it limits the application of those rules to non-matured obligations, this does not constitute an explicit or implicit overruling of the Target Case.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,o3-mini-2025-01-31,1697,1734,no,0.95,"The passage indicates that Texas v. Hardenberg's decision was reconsidered and its grounds declared satisfactory, which means its holding was effectively upheld rather than overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Texas v. Hardenberg's decision was reconsidered and its grounds declared satisfactory, which means its holding was effectively upheld rather than overruled.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,o3-mini-2025-01-31,1699,1999,no,0.95,The passage cites Huntington v. Texas as precedent and relies on its holding rather than negatively treating it. There is no explicit or implicit indication that the Acting Case intends to reverse or overrule Huntington v. Texas.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Huntington v. Texas as precedent and relies on its holding rather than negatively treating it. There is no explicit or implicit indication that the Acting Case intends to reverse or overrule Huntington v. Texas.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,o3-mini-2025-01-31,1705,1993,no,0.95,The Acting Case merely recounts the holding in National Bank of Washington v. Texas and does not indicate it is being overturned or that its holding is invalidated by a conflicting decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely recounts the holding in National Bank of Washington v. Texas and does not indicate it is being overturned or that its holding is invalidated by a conflicting decision.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,o3-mini-2025-01-31,1693,835,no,0.95,The passage cites Cromwell v. County of Sac to support a doctrinal point and does not indicate any reversal or negative undermining of that case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Cromwell v. County of Sac to support a doctrinal point and does not indicate any reversal or negative undermining of that case.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,o3-mini-2025-01-31,1707,836,no,0.95,"The passage cites Railway Co. v. Sprague as reaffirming the doctrine regarding non-payment of interest, without any explicit or implicit negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Railway Co. v. Sprague as reaffirming the doctrine regarding non-payment of interest, without any explicit or implicit negative action against it.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,o3-mini-2025-01-31,3032,980,no,0.95,The passages repeatedly rely on and quote Poindexter v. Greenhow without any language or conflicting holding that indicates it has been overruled. There is no explicit or implicit negative action taken against the Target Case in the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly rely on and quote Poindexter v. Greenhow without any language or conflicting holding that indicates it has been overruled. There is no explicit or implicit negative action taken against the Target Case in the Acting Case.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,o3-mini-2025-01-31,2560,1644,no,0.98,"The passages cite Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311 to support a legal principle, and there is no language, either explicitly or implicitly, indicating that the holding in 114 U.S. 311 is being overruled by the Acting Case. The dissenting opinion’s views do not represent the majority ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311 to support a legal principle, and there is no language, either explicitly or implicitly, indicating that the holding in 114 U.S. 311 is being overruled by the Acting Case. The dissenting opinion’s views do not represent the majority ruling.""
}"
