filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,o1-mini-2024-09-12,1786,1362,no,0.95,"The Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, while adding specific exceptions. It does not explicitly or implicitly reverse or invalidate the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, while adding specific exceptions. It does not explicitly or implicitly reverse or invalidate the Target Case.""
}
```"
0001.91306_cites_88061.txt,o1-mini-2024-09-12,2541,1607,yes,0.99,"The Acting Case explicitly states that the positions taken in Texas v. White must be regarded as overruled, indicating an explicit negative action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the positions taken in Texas v. White must be regarded as overruled, indicating an explicit negative action.""
}
```"
0004.91306_cites_88240.txt,o1-mini-2024-09-12,1762,2126,no,0.95,"The Acting Case references and relies on Texas v. Hardenberg, 10 Wall. 68, affirming its validity without taking any action to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and relies on Texas v. Hardenberg, 10 Wall. 68, affirming its validity without taking any action to reverse or overrule it.""
}
```"
0007.91306_cites_89668.txt,o1-mini-2024-09-12,1758,721,no,0.95,"The passage references the Target Case, Cromwell v. County of Sac, and continues to rely on its established doctrine without taking any explicit or implicit negative actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Cromwell v. County of Sac, and continues to rely on its established doctrine without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0002.91306_cites_88994.txt,o1-mini-2024-09-12,2254,3140,no,0.95,The Acting Case references and discusses the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and discusses the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0008.91306_cites_90400.txt,o1-mini-2024-09-12,1770,837,no,0.95,"The Acting Case cites Railway Co. v. Sprague to reaffirm existing doctrine, indicating support rather than overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Railway Co. v. Sprague to reaffirm existing doctrine, indicating support rather than overruling the Target Case.""
}
```"
0006.91306_cites_88924.txt,o1-mini-2024-09-12,1768,1613,no,0.95,The Acting Case references and relies on the Target Case without indicating it has been overruled. There are no explicit or implicit negative actions taken to reverse the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and relies on the Target Case without indicating it has been overruled. There are no explicit or implicit negative actions taken to reverse the Target Case.""
}
```"
0005.91306_cites_88693.txt,o1-mini-2024-09-12,1765,3533,no,0.95,The Acting Case references the Target Case (16 Wall. 402) and relies on its precedents without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (16 Wall. 402) and relies on its precedents without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0009.92059_cites_91368.txt,o1-mini-2024-09-12,3101,1991,no,0.95,The passages reference Poindexter v. Greenhow as established precedent but do not explicitly or implicitly take actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Poindexter v. Greenhow as established precedent but do not explicitly or implicitly take actions to reverse or overrule it.""
}
```"
0013.92059_cites_91583.txt,o1-mini-2024-09-12,2175,1090,no,1,The passages reference and apply the Target Case as precedent without taking any explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reference and apply the Target Case as precedent without taking any explicit or implicit negative actions to overrule it.""
}
```"
