filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,o1-mini-2024-09-12,2541,1607,yes,0.99,"The Acting Case explicitly states that the positions taken in Texas v. White must be regarded as overruled, indicating an explicit negative action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the positions taken in Texas v. White must be regarded as overruled, indicating an explicit negative action.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,o1-mini-2024-09-12,2254,3140,no,0.95,The Acting Case references and discusses the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and discusses the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,o1-mini-2024-09-12,1786,1362,no,0.95,"The Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, while adding specific exceptions. It does not explicitly or implicitly reverse or invalidate the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, while adding specific exceptions. It does not explicitly or implicitly reverse or invalidate the Target Case.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,o1-mini-2024-09-12,1762,2126,no,0.95,"The Acting Case references and relies on Texas v. Hardenberg, 10 Wall. 68, affirming its validity without taking any action to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and relies on Texas v. Hardenberg, 10 Wall. 68, affirming its validity without taking any action to reverse or overrule it.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,o1-mini-2024-09-12,1765,3533,no,0.95,The Acting Case references the Target Case (16 Wall. 402) and relies on its precedents without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (16 Wall. 402) and relies on its precedents without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,o1-mini-2024-09-12,1768,1613,no,0.95,The Acting Case references and relies on the Target Case without indicating it has been overruled. There are no explicit or implicit negative actions taken to reverse the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and relies on the Target Case without indicating it has been overruled. There are no explicit or implicit negative actions taken to reverse the Target Case.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,o1-mini-2024-09-12,1758,721,no,0.95,"The passage references the Target Case, Cromwell v. County of Sac, and continues to rely on its established doctrine without taking any explicit or implicit negative actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Cromwell v. County of Sac, and continues to rely on its established doctrine without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,o1-mini-2024-09-12,1770,837,no,0.95,"The Acting Case cites Railway Co. v. Sprague to reaffirm existing doctrine, indicating support rather than overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Railway Co. v. Sprague to reaffirm existing doctrine, indicating support rather than overruling the Target Case.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,o1-mini-2024-09-12,3101,1991,no,0.95,The passages reference Poindexter v. Greenhow as established precedent but do not explicitly or implicitly take actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Poindexter v. Greenhow as established precedent but do not explicitly or implicitly take actions to reverse or overrule it.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,o1-mini-2024-09-12,2629,3523,no,0.95,The Acting Case cites and upholds the Target Case without any explicit or implicit actions indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and upholds the Target Case without any explicit or implicit actions indicating it has been overruled.""
}
```"
