filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,gpt-4o-mini-2024-07-18,2362,75,no,0.95,"The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case is supportive and reaffirmative, indicating it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case is supportive and reaffirmative, indicating it remains valid.""
}"
0002.91306_cites_88994.txt,gpt-4o-mini-2024-07-18,2825,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its holding.""
}"
0001.91306_cites_88061.txt,gpt-4o-mini-2024-07-18,3111,82,yes,0.99,"The passage explicitly states that the original decision in the Target Case, Texas v. White, has been questioned and limited in important particulars, and concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in the Target Case, Texas v. White, has been questioned and limited in important particulars, and concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0004.91306_cites_88240.txt,gpt-4o-mini-2024-07-18,2338,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case as part of a series of decisions that were reconsidered and declared satisfactory, implying that it remains valid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case as part of a series of decisions that were reconsidered and declared satisfactory, implying that it remains valid.""}"
0007.91306_cites_89668.txt,gpt-4o-mini-2024-07-18,2334,74,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily reaffirms the principles established in the Target Case without contradicting or reversing its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily reaffirms the principles established in the Target Case without contradicting or reversing its holding.""
}"
0008.91306_cites_90400.txt,gpt-4o-mini-2024-07-18,2348,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It reaffirms the doctrine established in the Target Case without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It reaffirms the doctrine established in the Target Case without undermining its validity.""}"
0009.92059_cites_91368.txt,gpt-4o-mini-2024-07-18,3673,81,no,0.95,"The passages discuss the case of Poindexter v. Greenhow, but they do not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, they reference the case as a settled doctrine and discuss its implications without reversing its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Poindexter v. Greenhow, but they do not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, they reference the case as a settled doctrine and discuss its implications without reversing its authority.""
}"
0010.92059_cites_91371.txt,gpt-4o-mini-2024-07-18,3201,81,no,0.95,"The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Company, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case affirm its principles without suggesting it has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Company, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case affirm its principles without suggesting it has been invalidated or reversed.""
}"
0005.91306_cites_88693.txt,gpt-4o-mini-2024-07-18,2340,77,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references prior decisions and discusses the validity of bonds without stating that the Target Case has been reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references prior decisions and discusses the validity of bonds without stating that the Target Case has been reversed or undermined.""
}"
0013.92059_cites_91583.txt,gpt-4o-mini-2024-07-18,2749,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.""
}"
0011.92059_cites_88673.txt,gpt-4o-mini-2024-07-18,2792,82,no,0.95,"The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, including the Target Case, Davis v. Gray. The court affirms the validity of the Target Case, indicating it remains authoritative.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, including the Target Case, Davis v. Gray. The court affirms the validity of the Target Case, indicating it remains authoritative.""
}"
0006.91306_cites_88924.txt,gpt-4o-mini-2024-07-18,2346,59,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case.""}"
0012.92059_cites_87371.txt,gpt-4o-mini-2024-07-18,2764,82,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a manner that supports its principles without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a manner that supports its principles without contradicting or reversing its holding.""
}"
0014.92059_cites_90667.txt,gpt-4o-mini-2024-07-18,2719,75,no,0.95,"The passages discuss the principles established in the Target Case, United States v. Lee, but do not indicate any explicit or implicit negative actions taken against it. The references to the case suggest it is still valid and applicable in the context provided.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the principles established in the Target Case, United States v. Lee, but do not indicate any explicit or implicit negative actions taken against it. The references to the case suggest it is still valid and applicable in the context provided.""
}"
0019.92291_cites_91869.txt,gpt-4o-mini-2024-07-18,2845,75,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case are in the context of supporting the court's reasoning rather than reversing it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case are in the context of supporting the court's reasoning rather than reversing it.""
}"
0020.92291_cites_91985.txt,gpt-4o-mini-2024-07-18,2836,80,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's conclusion is to reverse a judgment but does not state that the Target Case itself is invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's conclusion is to reverse a judgment but does not state that the Target Case itself is invalidated or overruled.""
}"
0016.92291_cites_88699.txt,gpt-4o-mini-2024-07-18,2739,99,yes,0.95,"The passage indicates that the legal principles established in the Target Case, Osborne v. Mobile, are now considered repugnant to the power of Congress to regulate commerce. This suggests that the Target Case has been implicitly overruled by the evolution of case law, as the court acknowledges that the ordinance upheld in the Target Case would not be constitutional under current interpretations.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal principles established in the Target Case, Osborne v. Mobile, are now considered repugnant to the power of Congress to regulate commerce. This suggests that the Target Case has been implicitly overruled by the evolution of case law, as the court acknowledges that the ordinance upheld in the Target Case would not be constitutional under current interpretations.""
}"
0018.92291_cites_90600.txt,gpt-4o-mini-2024-07-18,2831,64,no,0.95,The passage discusses the principles surrounding state taxation of interstate commerce and cites the Target Case without indicating any negative action against it. There are no Explicit or Implicit Negative Actions present that would suggest the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles surrounding state taxation of interstate commerce and cites the Target Case without indicating any negative action against it. There are no Explicit or Implicit Negative Actions present that would suggest the Target Case has been overruled.""}"
0024.93311_cites_87776.txt,gpt-4o-mini-2024-07-18,3266,84,yes,0.95,"The passage indicates that the court's view conflicts with the holdings in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an Implicit Negative Action, suggesting that the Target Case is no longer valid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court's view conflicts with the holdings in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an Implicit Negative Action, suggesting that the Target Case is no longer valid.""
}"
0022.93311_cites_87743.txt,gpt-4o-mini-2024-07-18,3670,80,yes,0.95,"The passage indicates that the doctrine established in the Target Case, Rogers v. Burlington, has been effectively overruled by later adjudications of the court. This constitutes an Implicit Negative Action, as the current case conflicts with the principles established in the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the doctrine established in the Target Case, Rogers v. Burlington, has been effectively overruled by later adjudications of the court. This constitutes an Implicit Negative Action, as the current case conflicts with the principles established in the Target Case.""
}"
