filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0005.91306_cites_88693.txt,us.meta.llama3-3-70b-instruct-v1:0,4607,115,no,0.92,"The Acting Case discusses the Target Case as part of its reasoning but does not explicitly overrule it. Instead, it references and builds upon the decisions made in the Target Case and other related cases, without taking any Explicit or Implicit Negative Actions against the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case as part of its reasoning but does not explicitly overrule it. Instead, it references and builds upon the decisions made in the Target Case and other related cases, without taking any Explicit or Implicit Negative Actions against the Target Case itself.""
}
```"
0002.91306_cites_88994.txt,us.meta.llama3-3-70b-instruct-v1:0,4073,148,no,0.92,"The Acting Case discusses the Target Case, Vermilye & Co. v. Adams Express Co., and analyzes its holding, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a reference to support its own analysis, but it does not undermine or reverse its holding. Therefore, the Target Case remains intact and is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Vermilye & Co. v. Adams Express Co., and analyzes its holding, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a reference to support its own analysis, but it does not undermine or reverse its holding. Therefore, the Target Case remains intact and is not overruled by the Acting Case.""
}
```"
0003.91306_cites_87633.txt,us.meta.llama3-3-70b-instruct-v1:0,3150,138,no,0.92,"The Acting Case references and discusses the Target Case, specifically the rules established in Murray v. Lardner, but does not indicate any intention to overrule it. Instead, it applies and distinguishes the rules from Murray v. Lardner in the context of matured obligations, suggesting that the principles from the Target Case are still valid but have limitations in certain scenarios.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references and discusses the Target Case, specifically the rules established in Murray v. Lardner, but does not indicate any intention to overrule it. Instead, it applies and distinguishes the rules from Murray v. Lardner in the context of matured obligations, suggesting that the principles from the Target Case are still valid but have limitations in certain scenarios.""
}
```"
0004.91306_cites_88240.txt,us.meta.llama3-3-70b-instruct-v1:0,4694,143,no,0.85,"The Acting Case does not explicitly state that the Target Case is overruled. Although the Acting Case discusses and reconsiders the grounds of the Target Case, it does not directly indicate that the Target Case is being overruled. The discussion of the Target Case seems to be more about the evolution of case law and the limitations of previous decisions rather than an explicit overruling of the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Although the Acting Case discusses and reconsiders the grounds of the Target Case, it does not directly indicate that the Target Case is being overruled. The discussion of the Target Case seems to be more about the evolution of case law and the limitations of previous decisions rather than an explicit overruling of the Target Case itself.""
}
```"
0001.91306_cites_88061.txt,us.meta.llama3-3-70b-instruct-v1:0,5544,121,yes,0.92,"The Acting Case, Morgan v. United States, explicitly states that certain positions taken in Texas v. White have been 'questioned and limited in important particulars' and that one position 'must be regarded as overruled'. This indicates Explicit Negative Actions towards the Target Case, thereby overruling it.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Morgan v. United States, explicitly states that certain positions taken in Texas v. White have been 'questioned and limited in important particulars' and that one position 'must be regarded as overruled'. This indicates Explicit Negative Actions towards the Target Case, thereby overruling it.""
}
```"
0008.91306_cites_90400.txt,us.meta.llama3-3-70b-instruct-v1:0,3078,128,no,0.98,"The Acting Case actually reaffirms the doctrine established in the Target Case, rather than overruling it. The passage mentions the Target Case as a reference point for the doctrine that non-payment of interest is not sufficient to subject the holder to antecedent equities, and the court's discussion suggests agreement with this principle.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case actually reaffirms the doctrine established in the Target Case, rather than overruling it. The passage mentions the Target Case as a reference point for the doctrine that non-payment of interest is not sufficient to subject the holder to antecedent equities, and the court's discussion suggests agreement with this principle.""
}
```"
0006.91306_cites_88924.txt,us.meta.llama3-3-70b-instruct-v1:0,4460,147,no,0.92,"The Acting Case discusses the Target Case, but does not explicitly overrule it. The language used suggests that the court is distinguishing or limiting the applicability of certain principles established in the Target Case, rather than directly overruling it. The court's analysis focuses on the specific facts and circumstances of the present case, and how they differ from those in the Target Case, rather than explicitly rejecting the Target Case's holdings.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, but does not explicitly overrule it. The language used suggests that the court is distinguishing or limiting the applicability of certain principles established in the Target Case, rather than directly overruling it. The court's analysis focuses on the specific facts and circumstances of the present case, and how they differ from those in the Target Case, rather than explicitly rejecting the Target Case's holdings.""
}
```"
0007.91306_cites_89668.txt,us.meta.llama3-3-70b-instruct-v1:0,3095,144,no,0.95,"The Acting Case cites the Target Case (Cromwell v. County of Sac) in support of its argument, quoting it to reaffirm a doctrine. This indicates that the Acting Case is relying on the Target Case as a valid precedent, rather than overruling it. There is no Explicit or Implicit Negative Action taken against the Target Case, suggesting that the Acting Case did not overrule it.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case (Cromwell v. County of Sac) in support of its argument, quoting it to reaffirm a doctrine. This indicates that the Acting Case is relying on the Target Case as a valid precedent, rather than overruling it. There is no Explicit or Implicit Negative Action taken against the Target Case, suggesting that the Acting Case did not overrule it.""
}
```"
0010.92059_cites_91371.txt,us.meta.llama3-3-70b-instruct-v1:0,6484,94,no,0.95,"The Acting Case cites the Target Case as a relevant precedent andAffirms its principles, demonstrating that the Target Case is still valid and not overruled.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a relevant precedent andAffirms its principles, demonstrating that the Target Case is still valid and not overruled.""
}
```"
0009.92059_cites_91368.txt,us.meta.llama3-3-70b-instruct-v1:0,9475,163,no,0.95,"The Acting Case, In re Ayers, discusses and cites Poindexter v. Greenhow, but does not overrule it. In fact, the Acting Case relies on and quotes from Poindexter v. Greenhow as a precedent in making its decision, indicating that it does not intend to overturn the Target Case. The passages provided show that the court is engaged in a detailed analysis and application of the principles established in Poindexter v. Greenhow, rather than challenging or rejecting them.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses and cites Poindexter v. Greenhow, but does not overrule it. In fact, the Acting Case relies on and quotes from Poindexter v. Greenhow as a precedent in making its decision, indicating that it does not intend to overturn the Target Case. The passages provided show that the court is engaged in a detailed analysis and application of the principles established in Poindexter v. Greenhow, rather than challenging or rejecting them.""
}
```"
0011.92059_cites_88673.txt,us.meta.llama3-3-70b-instruct-v1:0,5041,133,no,0.95,"The Acting Case does not contain any language that directly overrules the Target Case. Instead, the Target Case is cited with approval in the context of discussing the relationship between state officers and the state itself in lawsuits. The passages from the Acting Case suggest that the court is interpreting and applying the principles established in the Target Case, rather than reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any language that directly overrules the Target Case. Instead, the Target Case is cited with approval in the context of discussing the relationship between state officers and the state itself in lawsuits. The passages from the Acting Case suggest that the court is interpreting and applying the principles established in the Target Case, rather than reversing or overruling it.""
}
```"
0013.92059_cites_91583.txt,us.meta.llama3-3-70b-instruct-v1:0,6194,113,no,0.95,"The Acting Case cited and discussed the Target Case, but it did not reverse or overrule it. Instead, the Acting Case applied the principles established in the Target Case to the present case, confirming that the Target Case's holdings are still valid and applicable.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cited and discussed the Target Case, but it did not reverse or overrule it. Instead, the Acting Case applied the principles established in the Target Case to the present case, confirming that the Target Case's holdings are still valid and applicable.""
}
```"
0012.92059_cites_87371.txt,us.meta.llama3-3-70b-instruct-v1:0,4930,168,no,0.95,"The Acting Case cites the Target Case, specifically referencing it as a precedent in discussing the representation of a State in a lawsuit and the jurisdiction of the court. There is no language or indication that the Acting Case is overruling the Target Case; instead, the Target Case is used to support the discussion on the role of the Governor in representing the State and the court's jurisdiction. The Acting Case builds upon the principles established in the Target Case without challenging or reversing its holdings.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, specifically referencing it as a precedent in discussing the representation of a State in a lawsuit and the jurisdiction of the court. There is no language or indication that the Acting Case is overruling the Target Case; instead, the Target Case is used to support the discussion on the role of the Governor in representing the State and the court's jurisdiction. The Acting Case builds upon the principles established in the Target Case without challenging or reversing its holdings.""
}
```"
0014.92059_cites_90667.txt,us.meta.llama3-3-70b-instruct-v1:0,5820,140,no,0.93,"The Acting Case discusses and cites the Target Case, United States v. Lee, as a relevant precedent in its decision-making process, but there is no indication of explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the passages demonstrate an affirmative reference to and reliance on the principles established in the Target Case, suggesting that it remains a valid and applicable precedent.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.93,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, United States v. Lee, as a relevant precedent in its decision-making process, but there is no indication of explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. Instead, the passages demonstrate an affirmative reference to and reliance on the principles established in the Target Case, suggesting that it remains a valid and applicable precedent.""
}
```"
0015.92291_cites_88699.txt,us.meta.llama3-3-70b-instruct-v1:0,3985,152,yes,0.92,"The Acting Case explicitly states that, given the course of decisions made since the Target Case in 1872, 'it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates an implicit overruling due to a change in the court's interpretation of the Constitution and the power of Congress to regulate commerce, rendering the Target Case's holding no longer valid.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that, given the course of decisions made since the Target Case in 1872, 'it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates an implicit overruling due to a change in the court's interpretation of the Constitution and the power of Congress to regulate commerce, rendering the Target Case's holding no longer valid.""
}
```"
0017.92291_cites_90600.txt,us.meta.llama3-3-70b-instruct-v1:0,3936,134,no,0.95,"The Acting Case actually cites the Target Case (Telegraph Co. v. Texas, 105 U.S. 460) as a supporting precedent for its decision, rather than overruling it. The court relies on the Target Case as part of its reasoning to conclude that no State has the right to lay a tax on interstate commerce in any form.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites the Target Case (Telegraph Co. v. Texas, 105 U.S. 460) as a supporting precedent for its decision, rather than overruling it. The court relies on the Target Case as part of its reasoning to conclude that no State has the right to lay a tax on interstate commerce in any form.""
}
```"
0016.92291_cites_89664.txt,us.meta.llama3-3-70b-instruct-v1:0,3891,129,no,0.92,"The Acting Case actually cites the Target Case as a relevant precedent and reaffirms its holdings, specifically referencing it as part of the foundation for its current decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, but rather a continuation and application of its principles to the current case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case actually cites the Target Case as a relevant precedent and reaffirms its holdings, specifically referencing it as part of the foundation for its current decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, but rather a continuation and application of its principles to the current case.""
}
```"
