filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0003.91306_cites_87633.txt,us.meta.llama3-3-70b-instruct-v1:0,3380.0,130.0,no,0.92,"The Acting Case references and reapplies the rules established in the Target Case, specifically the rules regarding the purchaser of coupon bonds, without any indication of reversal or undermining of the Target Case's holdings. The discussion is about the application of these rules to a specific scenario rather than challenging the principles set forth in Murray v. Lardner.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references and reapplies the rules established in the Target Case, specifically the rules regarding the purchaser of coupon bonds, without any indication of reversal or undermining of the Target Case's holdings. The discussion is about the application of these rules to a specific scenario rather than challenging the principles set forth in Murray v. Lardner.""
}
```"
0005.91306_cites_88693.txt,us.meta.llama3-3-70b-instruct-v1:0,4837.0,121.0,no,0.92,"The Acting Case discusses and references the Target Case, but does not explicitly or implicitly overrule it. The discussions around the Target Case are part of a broader analysis of various cases related to Texas and bond issues, and the Acting Case does not directly address or negate the holdings of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and references the Target Case, but does not explicitly or implicitly overrule it. The discussions around the Target Case are part of a broader analysis of various cases related to Texas and bond issues, and the Acting Case does not directly address or negate the holdings of the Target Case.""
}
```"
0004.91306_cites_88240.txt,us.meta.llama3-3-70b-instruct-v1:0,4924.0,139.0,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the passage discusses the Target Case as part of the historical context and cites it as a relevant case, but does not take any Negative Actions against it. The overruling mentioned in the passage refers to the limitations and doubts cast on the decision in Texas v. White, but not on the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the passage discusses the Target Case as part of the historical context and cites it as a relevant case, but does not take any Negative Actions against it. The overruling mentioned in the passage refers to the limitations and doubts cast on the decision in Texas v. White, but not on the Target Case itself.""
}
```"
0002.91306_cites_88994.txt,us.meta.llama3-3-70b-instruct-v1:0,4303.0,173.0,no,0.92,"The Acting Case, Morgan v. United States, discusses the Target Case, Vermilye & Co. v. Adams Express Co., as part of its analysis but does not overrule it. The discussion is part of examining the rules established in previous cases and their application to the current case. There is no explicit or implicit indication that the Acting Case is reversing or overruling the Target Case. The court is using the Target Case as a reference point to understand and apply relevant legal principles, not to overturn its decision.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Morgan v. United States, discusses the Target Case, Vermilye & Co. v. Adams Express Co., as part of its analysis but does not overrule it. The discussion is part of examining the rules established in previous cases and their application to the current case. There is no explicit or implicit indication that the Acting Case is reversing or overruling the Target Case. The court is using the Target Case as a reference point to understand and apply relevant legal principles, not to overturn its decision.""
}
```"
0001.91306_cites_88061.txt,us.meta.llama3-3-70b-instruct-v1:0,5774.0,179.0,yes,0.92,"The Acting Case, Morgan v. United States, explicitly questions and limits the original decision of the Target Case, Texas v. White, in important particulars. Specifically, the position in Texas v. White that the legislature of Texas could limit the negotiability of the bonds by an act of legislation, and that negotiable government securities become non-negotiable as overdue after the day named when they first become redeemable, are regarded as overruled or limited by the Acting Case. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, thereby overruling it.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Morgan v. United States, explicitly questions and limits the original decision of the Target Case, Texas v. White, in important particulars. Specifically, the position in Texas v. White that the legislature of Texas could limit the negotiability of the bonds by an act of legislation, and that negotiable government securities become non-negotiable as overdue after the day named when they first become redeemable, are regarded as overruled or limited by the Acting Case. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, thereby overruling it.""
}
```"
0008.91306_cites_90400.txt,us.meta.llama3-3-70b-instruct-v1:0,3308.0,115.0,no,0.92,"The Acting Case cites the Target Case as reaffirming a doctrine, which implies agreement with the Target Case. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case, indicating that the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as reaffirming a doctrine, which implies agreement with the Target Case. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case, indicating that the Target Case is not overruled.""
}
```"
0006.91306_cites_88924.txt,us.meta.llama3-3-70b-instruct-v1:0,4690.0,128.0,no,0.92,"The Acting Case discusses the Target Case and other related cases, but it does not explicitly or implicitly overrule the Target Case. The court's opinion focuses on the distinguishability of the current case from theprevious ones and the limitations of the rules established in those cases, rather than directly reversing or overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and other related cases, but it does not explicitly or implicitly overrule the Target Case. The court's opinion focuses on the distinguishability of the current case from theprevious ones and the limitations of the rules established in those cases, rather than directly reversing or overruling the Target Case.""
}
```"
0007.91306_cites_89668.txt,us.meta.llama3-3-70b-instruct-v1:0,3325.0,144.0,no,0.99,"The Acting Case references the Target Case (Cromwell v. County of Sac) and quotes it, but does so in a manner that affirms and supports the reasoning of the Target Case, rather than overruling it. The passage discusses the doctrine established in the Target Case and reaffirms it, indicating that the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case (Cromwell v. County of Sac) and quotes it, but does so in a manner that affirms and supports the reasoning of the Target Case, rather than overruling it. The passage discusses the doctrine established in the Target Case and reaffirms it, indicating that the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0010.92059_cites_91371.txt,us.meta.llama3-3-70b-instruct-v1:0,6714.0,149.0,no,0.95,"The Acting Case cites the Target Case, Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, as a precedent for its decision, indicating that the principles established in the Target Case are still valid and being applied. There is no indication in the passages provided that the Acting Case seeks to overturn or reverse the Target Case; rather, the Target Case is referenced as part of the legal foundation for the current decision.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, as a precedent for its decision, indicating that the principles established in the Target Case are still valid and being applied. There is no indication in the passages provided that the Acting Case seeks to overturn or reverse the Target Case; rather, the Target Case is referenced as part of the legal foundation for the current decision.""
}
```"
0009.92059_cites_91368.txt,us.meta.llama3-3-70b-instruct-v1:0,9705.0,145.0,no,0.92,"The Acting Case discusses the Target Case and its principles, but does not explicitly or implicitly overrule it. Instead, the Acting Case applies and builds upon the principles established in the Target Case, indicating that the Target Case remains valid and relevant to the legal issue at hand.","Determine whether the Acting Case overruled the Target Case, considering the definitions of overruled, the types of court opinions, and the requirement for Explicit or Implicit Negative Actions by the majority opinion.",Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case, considering the definitions of overruled, the types of court opinions, and the requirement for Explicit or Implicit Negative Actions by the majority opinion."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and its principles, but does not explicitly or implicitly overrule it. Instead, the Acting Case applies and builds upon the principles established in the Target Case, indicating that the Target Case remains valid and relevant to the legal issue at hand.""
}
```"
