citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,us.meta.llama3-3-70b-instruct-v1:0,5774.0,179.0,yes,0.92,"The Acting Case, Morgan v. United States, explicitly questions and limits the original decision of the Target Case, Texas v. White, in important particulars. Specifically, the position in Texas v. White that the legislature of Texas could limit the negotiability of the bonds by an act of legislation, and that negotiable government securities become non-negotiable as overdue after the day named when they first become redeemable, are regarded as overruled or limited by the Acting Case. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, thereby overruling it.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Morgan v. United States, explicitly questions and limits the original decision of the Target Case, Texas v. White, in important particulars. Specifically, the position in Texas v. White that the legislature of Texas could limit the negotiability of the bonds by an act of legislation, and that negotiable government securities become non-negotiable as overdue after the day named when they first become redeemable, are regarded as overruled or limited by the Acting Case. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, thereby overruling it.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,us.meta.llama3-3-70b-instruct-v1:0,4303.0,173.0,no,0.92,"The Acting Case, Morgan v. United States, discusses the Target Case, Vermilye & Co. v. Adams Express Co., as part of its analysis but does not overrule it. The discussion is part of examining the rules established in previous cases and their application to the current case. There is no explicit or implicit indication that the Acting Case is reversing or overruling the Target Case. The court is using the Target Case as a reference point to understand and apply relevant legal principles, not to overturn its decision.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Morgan v. United States, discusses the Target Case, Vermilye & Co. v. Adams Express Co., as part of its analysis but does not overrule it. The discussion is part of examining the rules established in previous cases and their application to the current case. There is no explicit or implicit indication that the Acting Case is reversing or overruling the Target Case. The court is using the Target Case as a reference point to understand and apply relevant legal principles, not to overturn its decision.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,us.meta.llama3-3-70b-instruct-v1:0,3380.0,130.0,no,0.92,"The Acting Case references and reapplies the rules established in the Target Case, specifically the rules regarding the purchaser of coupon bonds, without any indication of reversal or undermining of the Target Case's holdings. The discussion is about the application of these rules to a specific scenario rather than challenging the principles set forth in Murray v. Lardner.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references and reapplies the rules established in the Target Case, specifically the rules regarding the purchaser of coupon bonds, without any indication of reversal or undermining of the Target Case's holdings. The discussion is about the application of these rules to a specific scenario rather than challenging the principles set forth in Murray v. Lardner.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,us.meta.llama3-3-70b-instruct-v1:0,4924.0,139.0,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the passage discusses the Target Case as part of the historical context and cites it as a relevant case, but does not take any Negative Actions against it. The overruling mentioned in the passage refers to the limitations and doubts cast on the decision in Texas v. White, but not on the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the passage discusses the Target Case as part of the historical context and cites it as a relevant case, but does not take any Negative Actions against it. The overruling mentioned in the passage refers to the limitations and doubts cast on the decision in Texas v. White, but not on the Target Case itself.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,us.meta.llama3-3-70b-instruct-v1:0,4837.0,121.0,no,0.92,"The Acting Case discusses and references the Target Case, but does not explicitly or implicitly overrule it. The discussions around the Target Case are part of a broader analysis of various cases related to Texas and bond issues, and the Acting Case does not directly address or negate the holdings of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and references the Target Case, but does not explicitly or implicitly overrule it. The discussions around the Target Case are part of a broader analysis of various cases related to Texas and bond issues, and the Acting Case does not directly address or negate the holdings of the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,us.meta.llama3-3-70b-instruct-v1:0,4690.0,128.0,no,0.92,"The Acting Case discusses the Target Case and other related cases, but it does not explicitly or implicitly overrule the Target Case. The court's opinion focuses on the distinguishability of the current case from theprevious ones and the limitations of the rules established in those cases, rather than directly reversing or overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and other related cases, but it does not explicitly or implicitly overrule the Target Case. The court's opinion focuses on the distinguishability of the current case from theprevious ones and the limitations of the rules established in those cases, rather than directly reversing or overruling the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,us.meta.llama3-3-70b-instruct-v1:0,3325.0,144.0,no,0.99,"The Acting Case references the Target Case (Cromwell v. County of Sac) and quotes it, but does so in a manner that affirms and supports the reasoning of the Target Case, rather than overruling it. The passage discusses the doctrine established in the Target Case and reaffirms it, indicating that the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case (Cromwell v. County of Sac) and quotes it, but does so in a manner that affirms and supports the reasoning of the Target Case, rather than overruling it. The passage discusses the doctrine established in the Target Case and reaffirms it, indicating that the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,us.meta.llama3-3-70b-instruct-v1:0,3308.0,115.0,no,0.92,"The Acting Case cites the Target Case as reaffirming a doctrine, which implies agreement with the Target Case. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case, indicating that the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as reaffirming a doctrine, which implies agreement with the Target Case. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case, indicating that the Target Case is not overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,us.meta.llama3-3-70b-instruct-v1:0,9705.0,145.0,no,0.92,"The Acting Case discusses the Target Case and its principles, but does not explicitly or implicitly overrule it. Instead, the Acting Case applies and builds upon the principles established in the Target Case, indicating that the Target Case remains valid and relevant to the legal issue at hand.","Determine whether the Acting Case overruled the Target Case, considering the definitions of overruled, the types of court opinions, and the requirement for Explicit or Implicit Negative Actions by the majority opinion.",Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case, considering the definitions of overruled, the types of court opinions, and the requirement for Explicit or Implicit Negative Actions by the majority opinion."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and its principles, but does not explicitly or implicitly overrule it. Instead, the Acting Case applies and builds upon the principles established in the Target Case, indicating that the Target Case remains valid and relevant to the legal issue at hand.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,us.meta.llama3-3-70b-instruct-v1:0,6714.0,149.0,no,0.95,"The Acting Case cites the Target Case, Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, as a precedent for its decision, indicating that the principles established in the Target Case are still valid and being applied. There is no indication in the passages provided that the Acting Case seeks to overturn or reverse the Target Case; rather, the Target Case is referenced as part of the legal foundation for the current decision.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, as a precedent for its decision, indicating that the principles established in the Target Case are still valid and being applied. There is no indication in the passages provided that the Acting Case seeks to overturn or reverse the Target Case; rather, the Target Case is referenced as part of the legal foundation for the current decision.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,us.meta.llama3-3-70b-instruct-v1:0,5271.0,110.0,no,0.95,"The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Acting Case actually cites the Target Case with approval in the context of establishing certain propositions, indicating that the Target Case's principles are still considered valid.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Acting Case actually cites the Target Case with approval in the context of establishing certain propositions, indicating that the Target Case's principles are still considered valid.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,us.meta.llama3-3-70b-instruct-v1:0,5160.0,138.0,no,0.95,"The Acting Case cites the Target Case as a precedent and reiterates its view, showing no indication of Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is used to support the court's reasoning and jurisdictional analysis, without any language or implication that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent and reiterates its view, showing no indication of Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is used to support the court's reasoning and jurisdictional analysis, without any language or implication that the Target Case is being overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,us.meta.llama3-3-70b-instruct-v1:0,6424.0,112.0,no,0.92,"The Acting Case cites and discusses the Target Case, but it does not overrule it. Instead, the Acting Case relies on the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overturned.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but it does not overrule it. Instead, the Acting Case relies on the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overturned.""
}
```"
