citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,meta.llama3-1-405b-instruct-v1:0,5752,125,yes,0.92,"The Acting Case explicitly states that certain positions taken in the Target Case 'must be regarded as overruled' and that the Target Case has been 'questioned and limited in important particulars' by subsequent cases. This indicates that the Acting Case has taken Explicit Negative Actions against the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that certain positions taken in the Target Case 'must be regarded as overruled' and that the Target Case has been 'questioned and limited in important particulars' by subsequent cases. This indicates that the Acting Case has taken Explicit Negative Actions against the Target Case, effectively overruling it.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,meta.llama3-1-405b-instruct-v1:0,4281,137,no,0.92,The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court examines the Target Case with particularity and uses it as a reference to establish the rules for determining the title of overdue paper. The Acting Case does not express any disagreement with the Target Case or indicate that it is no longer valid.,Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court examines the Target Case with particularity and uses it as a reference to establish the rules for determining the title of overdue paper. The Acting Case does not express any disagreement with the Target Case or indicate that it is no longer valid.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,meta.llama3-1-405b-instruct-v1:0,3358,153,no,0.92,"The Acting Case references and reaffirms the rules established in the Target Case, but distinguishes its own facts and holding from those of the Target Case. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather limits its application to matured obligations. The Target Case's rules regarding the purchase of coupon bonds before due date are repeated and reaffirmed, indicating that the Acting Case does not intend to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references and reaffirms the rules established in the Target Case, but distinguishes its own facts and holding from those of the Target Case. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather limits its application to matured obligations. The Target Case's rules regarding the purchase of coupon bonds before due date are repeated and reaffirmed, indicating that the Acting Case does not intend to overrule the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,meta.llama3-1-405b-instruct-v1:0,4902,110,no,0.85,"The Acting Case discusses and questions the Target Case, but it does not explicitly or implicitly overrule it. The Acting Case limits and distinguishes the Target Case, but it does not take any Negative Actions that would render the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses and questions the Target Case, but it does not explicitly or implicitly overrule it. The Acting Case limits and distinguishes the Target Case, but it does not take any Negative Actions that would render the Target Case invalid.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,meta.llama3-1-405b-instruct-v1:0,4815,123,no,0.85,"The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case examines the Target Case and other related cases, and limits or questions certain positions taken in those cases, but does not take any Negative Actions against the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case examines the Target Case and other related cases, and limits or questions certain positions taken in those cases, but does not take any Negative Actions against the Target Case itself.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,meta.llama3-1-405b-instruct-v1:0,4668,124,no,0.92,"The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case examines the Target Case and other related cases, and limits or questions certain positions taken in those cases, but does not take any Negative Actions against the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case examines the Target Case and other related cases, and limits or questions certain positions taken in those cases, but does not take any Negative Actions against the Target Case itself.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,meta.llama3-1-405b-instruct-v1:0,3303,129,no,0.95,"The Acting Case cites and quotes the Target Case in support of its reasoning, indicating that the Target Case is still considered valid and relevant. There is no language or indication that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case uses the Target Case as precedent to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and quotes the Target Case in support of its reasoning, indicating that the Target Case is still considered valid and relevant. There is no language or indication that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case uses the Target Case as precedent to support its own decision.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,meta.llama3-1-405b-instruct-v1:0,3286,114,no,0.95,"The Acting Case actually reaffirms and cites the Target Case as precedent, indicating that the doctrine established in the Target Case is still valid and applicable. There is no language or indication that the Acting Case is overruling or reversing the Target Case.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and cites the Target Case as precedent, indicating that the doctrine established in the Target Case is still valid and applicable. There is no language or indication that the Acting Case is overruling or reversing the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,meta.llama3-1-405b-instruct-v1:0,9683,136,no,0.95,"The Acting Case extensively cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case relies on the Target Case as a precedent to establish its own reasoning and conclusions. The discussion of the Target Case is focused on understanding its holding and applying it to the facts of the Acting Case, rather than criticizing or rejecting it.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case relies on the Target Case as a precedent to establish its own reasoning and conclusions. The discussion of the Target Case is focused on understanding its holding and applying it to the facts of the Acting Case, rather than criticizing or rejecting it.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,meta.llama3-1-405b-instruct-v1:0,6692,107,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites and relies on the Target Case as a precedent to support its own decision, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites and relies on the Target Case as a precedent to support its own decision, indicating that the Target Case remains valid and authoritative.""
}
```"
