filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,cohere.command-r-plus-v1:0,3143.0,72.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on interpreting and distinguishing the Target Case, without undermining its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on interpreting and distinguishing the Target Case, without undermining its validity.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,cohere.command-r-plus-v1:0,2862.0,64.0,no,0.99,"The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as precedent and discusses its rulings without undermining them.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as precedent and discusses its rulings without undermining them.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,cohere.command-r-plus-v1:0,2381.0,78.0,no,0.9,"The Acting Case discusses the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is referenced to explain the rules established in Murray v. Lardner, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is referenced to explain the rules established in Murray v. Lardner, but this does not constitute overruling.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,cohere.command-r-plus-v1:0,2340.0,65.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the Target Case's grounds and declares them to be satisfactory.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the Target Case's grounds and declares them to be satisfactory.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,cohere.command-r-plus-v1:0,2343.0,67.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms and relies on the Target Case as a basis for its arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms and relies on the Target Case as a basis for its arguments.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,cohere.command-r-plus-v1:0,2345.0,71.0,no,0.9,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on the specific circumstances and findings of the Target Case without undermining its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on the specific circumstances and findings of the Target Case without undermining its validity.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,cohere.command-r-plus-v1:0,2334.0,64.0,no,0.9,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited to support the argument about the nature of interest payments on bonds.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited to support the argument about the nature of interest payments on bonds.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,cohere.command-r-plus-v1:0,2356.0,60.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,cohere.command-r-plus-v1:0,3699.0,74.0,no,0.99,"While the Target Case is discussed in the provided passages, there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited to support various arguments, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Target Case is discussed in the provided passages, there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited to support various arguments, but this does not constitute overruling.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,cohere.command-r-plus-v1:0,3239.0,93.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it. The Acting Case neither states that the Target Case is overruled nor establishes conflicting holdings that would undermine the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it. The Acting Case neither states that the Target Case is overruled nor establishes conflicting holdings that would undermine the Target Case.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,cohere.command-r-plus-v1:0,2797.0,76.0,no,0.99,"There is no indication in either passage that the Target case, Davis v. Gray, has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Target case, Davis v. Gray, has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,cohere.command-r-plus-v1:0,2781.0,63.0,no,0.9,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,cohere.command-r-plus-v1:0,2746.0,71.0,no,0.99,"There is no indication in the provided passages that the Acting Case has overruled the Target Case. The Target Case is cited and discussed, but no Explicit or Implicit Negative Actions are taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has overruled the Target Case. The Target Case is cited and discussed, but no Explicit or Implicit Negative Actions are taken against it.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,cohere.command-r-plus-v1:0,2720.0,76.0,no,0.95,"There is no indication in either passage that the Target Case has been overruled. The Target Case is cited as precedent and to support the court's reasoning, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""There is no indication in either passage that the Target Case has been overruled. The Target Case is cited as precedent and to support the court's reasoning, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,cohere.command-r-plus-v1:0,2747.0,77.0,yes,0.95,"Passage 2 explicitly states that the Target Case would now be considered repugnant and unconstitutional given the evolution of case law. This indicates Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Target Case would now be considered repugnant and unconstitutional given the evolution of case law. This indicates Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,cohere.command-r-plus-v1:0,2857.0,74.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,cohere.command-r-plus-v1:0,2895.0,57.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case as supporting its position.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case as supporting its position.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,cohere.command-r-plus-v1:0,2916.0,70.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it has not been overruled.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,cohere.command-r-plus-v1:0,2907.0,76.0,no,0.999,"There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference and discussed in the context of supporting the court's decision, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference and discussed in the context of supporting the court's decision, which does not constitute overruling.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,cohere.command-r-plus-v1:0,3996.0,68.0,no,0.999,None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference or supporting argument for the Acting Case's reasoning.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference or supporting argument for the Acting Case's reasoning.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,cohere.command-r-plus-v1:0,3737.0,84.0,yes,1.0,"Passage 3 explicitly states that the court's current view is in conflict with the Target Case, and that the Target Case has been overruled by later adjudications. This constitutes Explicit Negative Actions, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3 explicitly states that the court's current view is in conflict with the Target Case, and that the Target Case has been overruled by later adjudications. This constitutes Explicit Negative Actions, leading to the determination that the Target Case has been overruled.""
}
```"
