filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0004.91306_cites_88240.txt,meta.llama3-1-405b-instruct-v1:0,802,126,no,0.9,"The passage does not indicate that the case of interest, <targetCase>10 Wall. 68</targetCase>, has been overruled. In fact, it mentions that the grounds of the former decision were reconsidered and declared to be satisfactory, suggesting that the case is still good law. Additionally, the passage cites the case as precedent in a later decision, Huntington v. Texas, 16 Wall. 402, which further supports the conclusion that the case has not been overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not indicate that the case of interest, <targetCase>10 Wall. 68</targetCase>, has been overruled. In fact, it mentions that the grounds of the former decision were reconsidered and declared to be satisfactory, suggesting that the case is still good law. Additionally, the passage cites the case as precedent in a later decision, Huntington v. Texas, 16 Wall. 402, which further supports the conclusion that the case has not been overruled.""
}"
0005.91306_cites_88693.txt,meta.llama3-1-405b-instruct-v1:0,803,157,no,0.9,"The passage does not indicate that the case of interest, <targetCase>16 Wall. 402</targetCase>, has been overruled. In fact, the passage suggests that the court in the current case is relying on the prior decisions, including the one in 16 Wall. 402, as conclusive. The court also rehearses the propositions decided in those cases and builds upon them, rather than overruling or distinguishing them. The tone of the passage is one of consistency and continuity with the prior decisions, rather than one of reversal or overruling. Therefore, I am confident that the case of interest has not been overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not indicate that the case of interest, <targetCase>16 Wall. 402</targetCase>, has been overruled. In fact, the passage suggests that the court in the current case is relying on the prior decisions, including the one in 16 Wall. 402, as conclusive. The court also rehearses the propositions decided in those cases and builds upon them, rather than overruling or distinguishing them. The tone of the passage is one of consistency and continuity with the prior decisions, rather than one of reversal or overruling. Therefore, I am confident that the case of interest has not been overruled.""
}"
0003.91306_cites_87633.txt,meta.llama3-1-405b-instruct-v1:0,830,167,no,0.9,"The passage mentions the case of interest, <targetCase>2 Wall. 110</targetCase>, Murray v. Lardner, and repeats and reaffirms the rules established in that case. The court does not use language that suggests the case is being overruled, either explicitly or functionally. Instead, the court applies the rules from Murray v. Lardner to the case at hand, indicating that the case is still considered good law. The court does distinguish between the application of the rules to matured versus unmatured obligations, but this is not a qualification or overruling of the original case. Therefore, I conclude that the case of interest has not been overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case of interest, <targetCase>2 Wall. 110</targetCase>, Murray v. Lardner, and repeats and reaffirms the rules established in that case. The court does not use language that suggests the case is being overruled, either explicitly or functionally. Instead, the court applies the rules from Murray v. Lardner to the case at hand, indicating that the case is still considered good law. The court does distinguish between the application of the rules to matured versus unmatured obligations, but this is not a qualification or overruling of the original case. Therefore, I conclude that the case of interest has not been overruled.""
}"
0001.91306_cites_88061.txt,meta.llama3-1-405b-instruct-v1:0,1579,177,yes,0.9,"The court opinion explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, 'must be regarded as overruled' and 'must be regarded as limited' in certain particulars. Specifically, the court notes that the original decision's position on the negotiability of government securities redeemable at the pleasure of the government after a specified day 'must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument.' This language indicates that the court is explicitly overruling and qualifying parts of the original decision, meeting conditions 1 and 3 for overruling a case.","

Here is the analysis of the case:

{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The court opinion explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, 'must be regarded as overruled' and 'must be regarded as limited' in certain particulars. Specifically, the court notes that the original decision's position on the negotiability of government securities redeemable at the pleasure of the government after a specified day 'must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument.' This language indicates that the court is explicitly overruling and qualifying parts of the original decision, meeting conditions 1 and 3 for overruling a case.""
}"
0002.91306_cites_88994.txt,meta.llama3-1-405b-instruct-v1:0,1291,182,no,0.9,"The court opinion mentions the case of interest, Vermilye v. Adams Express Co., <targetCase>21 Wall. 138</targetCase>, in two passages. However, in neither passage is the case explicitly or implicitly overruled. In Passage 1, the court is examining the case to determine its relevance to the current controversy, and in Passage 2, the court is discussing the case in the context of another case, Texas v. White. The court does not use language that suggests the case is no longer good law or that it is being overruled in any way. The tone of the discussion is neutral and analytical, indicating that the court is simply considering the case as precedent. Therefore, I conclude that the case has not been overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The court opinion mentions the case of interest, Vermilye v. Adams Express Co., <targetCase>21 Wall. 138</targetCase>, in two passages. However, in neither passage is the case explicitly or implicitly overruled. In Passage 1, the court is examining the case to determine its relevance to the current controversy, and in Passage 2, the court is discussing the case in the context of another case, Texas v. White. The court does not use language that suggests the case is no longer good law or that it is being overruled in any way. The tone of the discussion is neutral and analytical, indicating that the court is simply considering the case as precedent. Therefore, I conclude that the case has not been overruled.""
}"
0006.91306_cites_88924.txt,meta.llama3-1-405b-instruct-v1:0,812,139,no,0.9,"The passage does not indicate that the case of interest, <targetCase>20 Wall. 72</targetCase>, has been overruled. The court opinion discusses the case and its holdings, but does not use language that suggests it is being overruled, qualified, or distinguished in a way that would meet any of the conditions for overruling. The opinion appears to be discussing the case as precedent and explaining its relevance to the current case, which is more consistent with the case being 'followed' or 'mentioned' rather than overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not indicate that the case of interest, <targetCase>20 Wall. 72</targetCase>, has been overruled. The court opinion discusses the case and its holdings, but does not use language that suggests it is being overruled, qualified, or distinguished in a way that would meet any of the conditions for overruling. The opinion appears to be discussing the case as precedent and explaining its relevance to the current case, which is more consistent with the case being 'followed' or 'mentioned' rather than overruled.""
}"
0008.91306_cites_90400.txt,meta.llama3-1-405b-instruct-v1:0,814,183,no,0.9,"The passage mentions the case of interest, Railway Co. v. Sprague, 103 U.S. 756, as reaffirming a doctrine established in previous cases. The doctrine in question relates to the effect of non-payment of interest on the principal security. The passage does not indicate that the case of interest is being overruled, but rather that it is being cited as precedent to support the court's decision. The language used is consistent with the 'followed' category, where the citing case follows the cited case as precedent. There is no indication that the court is explicitly or implicitly overruling the case of interest, or that it is distinguishing the case's treatment of different legal principles. Therefore, I conclude that the case of interest has not been overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case of interest, Railway Co. v. Sprague, 103 U.S. 756, as reaffirming a doctrine established in previous cases. The doctrine in question relates to the effect of non-payment of interest on the principal security. The passage does not indicate that the case of interest is being overruled, but rather that it is being cited as precedent to support the court's decision. The language used is consistent with the 'followed' category, where the citing case follows the cited case as precedent. There is no indication that the court is explicitly or implicitly overruling the case of interest, or that it is distinguishing the case's treatment of different legal principles. Therefore, I conclude that the case of interest has not been overruled.""
}"
0007.91306_cites_89668.txt,meta.llama3-1-405b-instruct-v1:0,802,137,no,0.9,"The passage mentions the case of interest, <targetCase>96 U.S. 51</targetCase>, Cromwell v. County of Sac, in a supportive manner, citing it as precedent to reaffirm a doctrine. The court quotes the case to justify its decision, indicating that it is following the reasoning of the cited case. There is no language or indication that the court is overruling or qualifying the case in any way. The tone is one of agreement and reliance on the cited case, which suggests that it is not being overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case of interest, <targetCase>96 U.S. 51</targetCase>, Cromwell v. County of Sac, in a supportive manner, citing it as precedent to reaffirm a doctrine. The court quotes the case to justify its decision, indicating that it is following the reasoning of the cited case. There is no language or indication that the court is overruling or qualifying the case in any way. The tone is one of agreement and reliance on the cited case, which suggests that it is not being overruled.""
}"
0010.92059_cites_91371.txt,meta.llama3-1-405b-instruct-v1:0,1669,229,no,1,"The case of interest, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, is mentioned in all three passages, but there is no indication that it has been overruled. In fact, the passages suggest that the case is being cited as precedent and its principles are being applied in the current case. The language used is consistent with the case being followed, not overruled. For example, in Passage 1, the court states that 'the grounds of this jurisdiction were stated in Allen v. Baltimore & Ohio Railroad Co.,' indicating that the case is being relied upon for its holding. Similarly, in Passage 3, the court cites Allen v. Baltimore & Ohio Railroad Co. as a decision that 'rests upon identically the same grounds' as the current case, further indicating that the case is being followed. There is no language in any of the passages that suggests the case has been overruled, and therefore, the confidence level is 1.0.","

{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of interest, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, is mentioned in all three passages, but there is no indication that it has been overruled. In fact, the passages suggest that the case is being cited as precedent and its principles are being applied in the current case. The language used is consistent with the case being followed, not overruled. For example, in Passage 1, the court states that 'the grounds of this jurisdiction were stated in Allen v. Baltimore & Ohio Railroad Co.,' indicating that the case is being relied upon for its holding. Similarly, in Passage 3, the court cites Allen v. Baltimore & Ohio Railroad Co. as a decision that 'rests upon identically the same grounds' as the current case, further indicating that the case is being followed. There is no language in any of the passages that suggests the case has been overruled, and therefore, the confidence level is 1.0.""
}"
0009.92059_cites_91368.txt,meta.llama3-1-405b-instruct-v1:0,2134,301,no,0.9,"The case of interest, Poindexter v. Greenhow, 114 U.S. 270, is mentioned in all four passages. However, in none of the passages is it explicitly stated that the case has been overruled. In fact, the passages suggest that the case is being followed and relied upon as precedent. For example, in Passage 1, the court states that the question of whether a suit is within the prohibition of the 11th Amendment is not always determined by reference to the nominal parties on the record, citing Poindexter v. Greenhow. In Passage 2, the court discusses the effect of a tender in payment of taxes and cites Poindexter v. Greenhow, but does not indicate that the case has been overruled. In Passage 3, the court states that the principle in Poindexter v. Greenhow is that the defendants, though professing to act as officers of the State, are threatening a violation of the personal or property rights of the complainant, for which they are personally and individually liable. In Passage 4, the court discusses the case of Poindexter v. Greenhow and its holding, but does not indicate that the case has been overruled. Therefore, based on the passages provided, it appears that Poindexter v. Greenhow has not been overruled.","

{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of interest, Poindexter v. Greenhow, 114 U.S. 270, is mentioned in all four passages. However, in none of the passages is it explicitly stated that the case has been overruled. In fact, the passages suggest that the case is being followed and relied upon as precedent. For example, in Passage 1, the court states that the question of whether a suit is within the prohibition of the 11th Amendment is not always determined by reference to the nominal parties on the record, citing Poindexter v. Greenhow. In Passage 2, the court discusses the effect of a tender in payment of taxes and cites Poindexter v. Greenhow, but does not indicate that the case has been overruled. In Passage 3, the court states that the principle in Poindexter v. Greenhow is that the defendants, though professing to act as officers of the State, are threatening a violation of the personal or property rights of the complainant, for which they are personally and individually liable. In Passage 4, the court discusses the case of Poindexter v. Greenhow and its holding, but does not indicate that the case has been overruled. Therefore, based on the passages provided, it appears that Poindexter v. Greenhow has not been overruled.""
}"
