filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,us.meta.llama3-2-3b-instruct-v1:0,2870,154,yes,0.99,"The passage explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars. Furthermore, the court explicitly states that the position that negotiable government securities, redeemable at the pleasure of the government after a specified day, cease to be negotiable as overdue after the day named when they first become redeemable, must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument. This indicates that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars. Furthermore, the court explicitly states that the position that negotiable government securities, redeemable at the pleasure of the government after a specified day, cease to be negotiable as overdue after the day named when they first become redeemable, must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument. This indicates that the Target Case has been overruled.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,us.meta.llama3-2-3b-instruct-v1:0,2582,98,no,0.987,"The passage discusses the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) and Texas v. White, but it does not overrule the Target Case. The passage presents a critical examination of the Target Case and its implications, but it does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) and Texas v. White, but it does not overrule the Target Case. The passage presents a critical examination of the Target Case and its implications, but it does not explicitly state that the Target Case is overruled.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,us.meta.llama3-2-3b-instruct-v1:0,2121,120,no,0.013,"The passage discusses the Target Case (Murray v. Lardner) and its application to the facts of the case. However, it does not explicitly state that the Target Case is overruled. Instead, it reaffirms the rules established in Murray v. Lardner and applies them to the specific facts of the case. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Target Case (Murray v. Lardner) and its application to the facts of the case. However, it does not explicitly state that the Target Case is overruled. Instead, it reaffirms the rules established in Murray v. Lardner and applies them to the specific facts of the case. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case is overruled.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,us.meta.llama3-2-3b-instruct-v1:0,2093,80,no,0.987,"The passage discusses the Target Case in the context of other cases, but it does not explicitly overrule or reverse the Target Case. The court is relying on the Target Case as part of its reasoning, but it does not take any negative actions against it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case in the context of other cases, but it does not explicitly overrule or reverse the Target Case. The court is relying on the Target Case as part of its reasoning, but it does not take any negative actions against it.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,us.meta.llama3-2-3b-instruct-v1:0,2094,101,no,0.987,"The passage discusses the Target Case (Texas v. White, 16 Wall. 66) and its implications, but it does not explicitly state that the Target Case is overruled. The court does not take a negative action towards the Target Case, and instead, uses it to support its reasoning. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Texas v. White, 16 Wall. 66) and its implications, but it does not explicitly state that the Target Case is overruled. The court does not take a negative action towards the Target Case, and instead, uses it to support its reasoning. Therefore, the Target Case is not overruled.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,us.meta.llama3-2-3b-instruct-v1:0,2103,69,no,0.987,"The passage discusses the Texas v. White case and its implications, but it does not explicitly overrule the Target Case. The court is simply referencing and analyzing the Target Case as part of its reasoning.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Texas v. White case and its implications, but it does not explicitly overrule the Target Case. The court is simply referencing and analyzing the Target Case as part of its reasoning.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,us.meta.llama3-2-3b-instruct-v1:0,2093,113,no,0.987,"The passage cites Cromwell v. County of Sac, but it does not overrule it. The passage discusses the case and its implications, but it does not explicitly state that the Target Case is overruled. The Target Case is only mentioned in the context of a discussion about the nature and function of the right of redemption reserved in the bonds, and the passage does not take any negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Cromwell v. County of Sac, but it does not overrule it. The passage discusses the case and its implications, but it does not explicitly state that the Target Case is overruled. The Target Case is only mentioned in the context of a discussion about the nature and function of the right of redemption reserved in the bonds, and the passage does not take any negative actions towards the Target Case.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,us.meta.llama3-2-3b-instruct-v1:0,2105,94,no,0.987,"The passage cites National Bank of North America v. Kirby, Railway Co. v. Sprague, and Cromwell v. County of Sac, but does not explicitly state that these cases are overruled. Instead, it discusses the cases as part of its argument. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites National Bank of North America v. Kirby, Railway Co. v. Sprague, and Cromwell v. County of Sac, but does not explicitly state that these cases are overruled. Instead, it discusses the cases as part of its argument. Therefore, the Target Case is not overruled.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,us.meta.llama3-2-3b-instruct-v1:0,3425,126,no,0.987,"The passage discusses the Target Case of Poindexter v. Greenhow, but it does not explicitly state that it has been overruled. Instead, it cites the Target Case to support its argument and acknowledges that the Target Case has been overruled by Osborn v. Bank of the United States. However, the passage does not provide enough information to determine if the Target Case is overruled. Therefore, the confidence level is high, but the determination is not absolute.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Poindexter v. Greenhow, but it does not explicitly state that it has been overruled. Instead, it cites the Target Case to support its argument and acknowledges that the Target Case has been overruled by Osborn v. Bank of the United States. However, the passage does not provide enough information to determine if the Target Case is overruled. Therefore, the confidence level is high, but the determination is not absolute.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,us.meta.llama3-2-3b-instruct-v1:0,2960,126,no,0.987,"The passage discusses the Target Case (Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311) and its relevance to the current case. However, the passage does not explicitly state that the Target Case has been overruled. Instead, it cites the Target Case as a precedent and discusses its implications. The court's opinion does not contain any explicit negative actions to reverse or overrule the Target Case. Therefore, the Target Case has not been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311) and its relevance to the current case. However, the passage does not explicitly state that the Target Case has been overruled. Instead, it cites the Target Case as a precedent and discusses its implications. The court's opinion does not contain any explicit negative actions to reverse or overrule the Target Case. Therefore, the Target Case has not been overruled.""
}"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,us.meta.llama3-2-3b-instruct-v1:0,2547,104,no,0.987,"The passage discusses the Target Case (Davis v. Gray, 16 Wall. 203) and cites it with approval, indicating that the Target Case is still valid and has not been overruled. The court also refers to Osborn v. Bank of the United States and reaffirms its principles, further supporting the conclusion that the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Davis v. Gray, 16 Wall. 203) and cites it with approval, indicating that the Target Case is still valid and has not been overruled. The court also refers to Osborn v. Bank of the United States and reaffirms its principles, further supporting the conclusion that the Target Case is not overruled.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,us.meta.llama3-2-3b-instruct-v1:0,2520,87,no,0.987,"Although the Acting Case references and cites the Target Case, the passage does not contain Explicit or Implicit Negative Actions that would overrule the Target Case. The Acting Case is discussing and citing the Target Case as part of its reasoning, but it does not reverse or contradict the Target Case's holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case references and cites the Target Case, the passage does not contain Explicit or Implicit Negative Actions that would overrule the Target Case. The Acting Case is discussing and citing the Target Case as part of its reasoning, but it does not reverse or contradict the Target Case's holding.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,us.meta.llama3-2-3b-instruct-v1:0,2507,124,no,0.987,"The passage discusses the converse of Hagood v. Southern, but it does not explicitly state that Hagood v. Southern is overruled. Instead, it presents the converse of the proposition established in Hagood v. Southern, which suggests that a bill by injunction to compel the specific performance of a contract must also be a suit against the State. This implies that the converse of Hagood v. Southern is true, but it does not constitute an explicit overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the converse of Hagood v. Southern, but it does not explicitly state that Hagood v. Southern is overruled. Instead, it presents the converse of the proposition established in Hagood v. Southern, which suggests that a bill by injunction to compel the specific performance of a contract must also be a suit against the State. This implies that the converse of Hagood v. Southern is true, but it does not constitute an explicit overruling.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,us.meta.llama3-2-3b-instruct-v1:0,2472,107,no,0.987,"The passage cites United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but it does not explicitly state that the Target Case has been overruled. Instead, it discusses the principles established in the Target Case and applies them to a new scenario. The passage does not contain any Negative Actions that would imply the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but it does not explicitly state that the Target Case has been overruled. Instead, it discusses the principles established in the Target Case and applies them to a new scenario. The passage does not contain any Negative Actions that would imply the Target Case has been overruled.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,us.meta.llama3-2-3b-instruct-v1:0,2492,101,yes,0.987,"The passage explicitly states that the Target Case, Osborne v. Mobile, 16 Wall. 479, is now regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, and that such an ordinance would now be regarded as unconstitutional. This is an explicit negative action, indicating that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Osborne v. Mobile, 16 Wall. 479, is now regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, and that such an ordinance would now be regarded as unconstitutional. This is an explicit negative action, indicating that the Target Case has been overruled.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,us.meta.llama3-2-3b-instruct-v1:0,2567,107,no,0.987,"The passage discusses the Target Case (96 U.S. 1) and Western Union Telegraph Company v. Texas (105 U.S. 460), but it does not overrule either of them. Instead, it cites these cases to support its conclusion that a State cannot lay a tax on interstate commerce. The passage also mentions other cases, but the Target Cases are not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (96 U.S. 1) and Western Union Telegraph Company v. Texas (105 U.S. 460), but it does not overrule either of them. Instead, it cites these cases to support its conclusion that a State cannot lay a tax on interstate commerce. The passage also mentions other cases, but the Target Cases are not overruled.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,us.meta.llama3-2-3b-instruct-v1:0,2589,109,no,0.987,"The passage discusses the Target Case and its relevance to the current case, but it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as part of a list of previous cases that support the court's opinion. The passage also mentions that the court has recently decided other cases that support its opinion, but it does not overrule any of the previous cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and its relevance to the current case, but it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as part of a list of previous cases that support the court's opinion. The passage also mentions that the court has recently decided other cases that support its opinion, but it does not overrule any of the previous cases.""
}"
