filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0004.91306_cites_88240.txt,meta.llama3-1-405b-instruct-v1:0,2073,89,no,0.987,"The passage discusses and references the Target Case, Texas v. Hardenberg, 10 Wall. 68, but does not indicate that it has been overruled. The court actually reconsiders and reaffirms the grounds of the former decision, suggesting that the Target Case remains valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and references the Target Case, Texas v. Hardenberg, 10 Wall. 68, but does not indicate that it has been overruled. The court actually reconsiders and reaffirms the grounds of the former decision, suggesting that the Target Case remains valid.""
}
```"
0001.91306_cites_88061.txt,meta.llama3-1-405b-instruct-v1:0,2850,91,yes,0.95,"The passage explicitly states that the position taken in the Target Case (Texas v. White, 7 Wall. 700) regarding the negotiability of government securities has been questioned and limited in important particulars in subsequent cases, and that the original decision must be regarded as overruled in certain respects.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the position taken in the Target Case (Texas v. White, 7 Wall. 700) regarding the negotiability of government securities has been questioned and limited in important particulars in subsequent cases, and that the original decision must be regarded as overruled in certain respects.""
}
```"
0003.91306_cites_87633.txt,meta.llama3-1-405b-instruct-v1:0,2101,85,no,0.95,"The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner, but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case from the current case and applies the rules to a different set of circumstances.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner, but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case from the current case and applies the rules to a different set of circumstances.""
}
```"
0002.91306_cites_88994.txt,meta.llama3-1-405b-instruct-v1:0,2562,97,no,0.95,"The passage discusses and examines the Target Case, Vermilye v. Adams Express Co., 21 Wall. 138, but does not explicitly or implicitly overrule it. The court is analyzing the case to understand its relevance to the current issue, but there is no indication of any Negative Actions being taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and examines the Target Case, Vermilye v. Adams Express Co., 21 Wall. 138, but does not explicitly or implicitly overrule it. The court is analyzing the case to understand its relevance to the current issue, but there is no indication of any Negative Actions being taken against the Target Case.""
}
```"
0005.91306_cites_88693.txt,meta.llama3-1-405b-instruct-v1:0,2074,119,no,0.95,"The passage discusses the Target Case, Huntington v. Texas, and references prior decisions related to the same issue of bonds. However, it does not indicate that the Target Case has been overruled or reversed. Instead, it appears to rely on the prior decisions as conclusive and rehearses the propositions decided in those cases. There is no explicit or implicit negative action taken against the Target Case, suggesting that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Huntington v. Texas, and references prior decisions related to the same issue of bonds. However, it does not indicate that the Target Case has been overruled or reversed. Instead, it appears to rely on the prior decisions as conclusive and rehearses the propositions decided in those cases. There is no explicit or implicit negative action taken against the Target Case, suggesting that it has not been overruled.""
}
```"
0007.91306_cites_89668.txt,meta.llama3-1-405b-instruct-v1:0,2073,77,no,0.987,"The passage cites and discusses the Target Case, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as precedent to support its argument, indicating that the Target Case is still considered valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as precedent to support its argument, indicating that the Target Case is still considered valid.""
}
```"
0006.91306_cites_88924.txt,meta.llama3-1-405b-instruct-v1:0,2083,96,no,0.987,"The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. The passage provides context and explanations of the case, but does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. The passage provides context and explanations of the case, but does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been reversed or overruled.""
}"
0009.92059_cites_91368.txt,meta.llama3-1-405b-instruct-v1:0,3405,101,no,0.987,"The passages discuss and cite the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court is simply referencing and building upon the principles established in the Target Case, rather than undermining or reversing it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court is simply referencing and building upon the principles established in the Target Case, rather than undermining or reversing it.""
}
```"
0010.92059_cites_91371.txt,meta.llama3-1-405b-instruct-v1:0,2940,85,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The dissenting opinions do not constitute the court's ruling, and the majority opinion does not undermine the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The dissenting opinions do not constitute the court's ruling, and the majority opinion does not undermine the Target Case.""
}
```"
0008.91306_cites_90400.txt,meta.llama3-1-405b-instruct-v1:0,2085,105,no,0.987,"The passage cites and discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, but does not indicate that it has been overruled. Instead, the passage uses the Target Case to support its reasoning, reaffirming the doctrine established in the case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, but does not indicate that it has been overruled. Instead, the passage uses the Target Case to support its reasoning, reaffirming the doctrine established in the case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0013.92059_cites_91583.txt,meta.llama3-1-405b-instruct-v1:0,2487,76,no,0.987,"The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would overrule it. The court is simply referencing and applying the principles established in the Target Case to the current case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication of Explicit or Implicit Negative Actions that would overrule it. The court is simply referencing and applying the principles established in the Target Case to the current case.""
}
```"
