filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,us.meta.llama3-3-70b-instruct-v1:0,2993,82,yes,0.99,"The passage explicitly states that the position taken in Texas v. White, 7 Wall. 700, 'must be regarded as overruled' in important particulars, indicating that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White, 7 Wall. 700, 'must be regarded as overruled' in important particulars, indicating that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
0005.91306_cites_88693.txt,us.meta.llama3-3-70b-instruct-v1:0,2217,87,no,0.95,"The passage discusses and references the Target Case, Huntington v. Texas, but does not explicitly or implicitly overrule it. Instead, it revisits and clarifies the decisions made in prior cases, including the Target Case, without indicating any reversal or overruling of its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and references the Target Case, Huntington v. Texas, but does not explicitly or implicitly overrule it. Instead, it revisits and clarifies the decisions made in prior cases, including the Target Case, without indicating any reversal or overruling of its holding.""
}
```"
0004.91306_cites_88240.txt,us.meta.llama3-3-70b-instruct-v1:0,2216,93,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, 10 Wall. 68, and mentions that its grounds were reconsidered and declared satisfactory, indicating that it was reaffirmed rather than overruled. There is no Explicit or Implicit Negative Action taken against the Target Case by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, 10 Wall. 68, and mentions that its grounds were reconsidered and declared satisfactory, indicating that it was reaffirmed rather than overruled. There is no Explicit or Implicit Negative Action taken against the Target Case by the Acting Case.""
}
```"
0002.91306_cites_88994.txt,us.meta.llama3-3-70b-instruct-v1:0,2705,98,no,0.95,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not explicitly or implicitly overrule it. The court examines the case with particularity and comments on its holding, but does not indicate that it is being overruled. The language used is analytical and explanatory, rather than negative or overturning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not explicitly or implicitly overrule it. The court examines the case with particularity and comments on its holding, but does not indicate that it is being overruled. The language used is analytical and explanatory, rather than negative or overturning.""
}
```"
0003.91306_cites_87633.txt,us.meta.llama3-3-70b-instruct-v1:0,2244,93,no,0.95,"The passage discusses and applies the rules established in the Target Case, Murray v. Lardner, 2 Wall. 110, without indicating any explicit or implicit negative action towards it. The discussion is focused on the application of the rules to a specific scenario, rather than undermining or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and applies the rules established in the Target Case, Murray v. Lardner, 2 Wall. 110, without indicating any explicit or implicit negative action towards it. The discussion is focused on the application of the rules to a specific scenario, rather than undermining or reversing the Target Case.""
}
```"
0007.91306_cites_89668.txt,us.meta.llama3-3-70b-instruct-v1:0,2216,74,no,0.99,"The passage discusses and cites the Target Case, but does not indicate any Explicit or Implicit Negative Actions towards it. The passage actually reaffirms the doctrine stated in the Target Case, suggesting that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate any Explicit or Implicit Negative Actions towards it. The passage actually reaffirms the doctrine stated in the Target Case, suggesting that it remains a valid precedent.""
}
```"
0008.91306_cites_90400.txt,us.meta.llama3-3-70b-instruct-v1:0,2228,101,no,0.99,"The passage discusses and cites the Target Case, Railway Co. v. Sprague, 103 U.S. 756, as a reaffirmation of a doctrine, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced in support of the discussion, indicating no intent to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Railway Co. v. Sprague, 103 U.S. 756, as a reaffirmation of a doctrine, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced in support of the discussion, indicating no intent to overrule it.""
}
```"
0009.92059_cites_91368.txt,us.meta.llama3-3-70b-instruct-v1:0,3548,98,no,0.95,"The passage discusses the Target Case, Poindexter v. Greenhow, 114 U.S. 270, and its application to the current case, but it does not explicitly or implicitly overrule it. The court is analyzing and distinguishing the Target Case, but it is not taking any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Poindexter v. Greenhow, 114 U.S. 270, and its application to the current case, but it does not explicitly or implicitly overrule it. The court is analyzing and distinguishing the Target Case, but it is not taking any Negative Actions to reverse or overrule it.""
}
```"
0010.92059_cites_91371.txt,us.meta.llama3-3-70b-instruct-v1:0,3083,100,no,0.99,"The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, but does not contain any explicit or implicit negative actions by the Acting Case to reverse or overrule it. Instead, the passage appears to affirm and rely on the principles established in the Target Case, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, but does not contain any explicit or implicit negative actions by the Acting Case to reverse or overrule it. Instead, the passage appears to affirm and rely on the principles established in the Target Case, indicating that it remains valid.""
}
```"
0006.91306_cites_88924.txt,us.meta.llama3-3-70b-instruct-v1:0,2226,72,no,0.95,"The passage discusses and references the Target Case, but does not explicitly or implicitly overrule it. The discussion is analytical and explanatory, without any indication that the Acting Case is reversing or undermining the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and references the Target Case, but does not explicitly or implicitly overrule it. The discussion is analytical and explanatory, without any indication that the Acting Case is reversing or undermining the Target Case.""
}
```"
0011.92059_cites_88673.txt,us.meta.llama3-3-70b-instruct-v1:0,2670,94,no,0.95,"The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, but does not overrule it. Instead, it quotes and references the case with approval, indicating that its principles are still applicable. There is no explicit or implicit negative action taken by the Acting Case against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Gray, 16 Wall. 203, but does not overrule it. Instead, it quotes and references the case with approval, indicating that its principles are still applicable. There is no explicit or implicit negative action taken by the Acting Case against the Target Case.""
}
```"
0014.92059_cites_90667.txt,us.meta.llama3-3-70b-instruct-v1:0,2595,106,no,0.95,"The passage does not contain any language or indication that the Target Case, <targetCase>106 U.S. 196</targetCase>, has been overruled. Instead, it references and discusses the case as a relevant precedent, illustrating and enforcing a principle. There are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any language or indication that the Target Case, <targetCase>106 U.S. 196</targetCase>, has been overruled. Instead, it references and discusses the case as a relevant precedent, illustrating and enforcing a principle. There are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case.""
}
```"
0016.92291_cites_88699.txt,us.meta.llama3-3-70b-instruct-v1:0,2615,101,yes,0.98,"The passage suggests that the court's current view is that an ordinance similar to the one upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be considered unconstitutional due to the evolution of case law regarding Congress's power to regulate commerce among the states, implying an implicit overruling of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage suggests that the court's current view is that an ordinance similar to the one upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be considered unconstitutional due to the evolution of case law regarding Congress's power to regulate commerce among the states, implying an implicit overruling of the Target Case.""
}
```"
0012.92059_cites_87371.txt,us.meta.llama3-3-70b-instruct-v1:0,2643,113,no,0.95,"The passage discusses and cites the Target Case, Kentucky v. Dennison, 24 How. 66, but does not explicitly or implicitly overrule it. The case is referenced to support the notion that a State can be considered a party to a suit when its chief magistrate is sued in their official capacity, and the discussion builds upon the principles established in the Target Case rather than challenging or overturning them.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Kentucky v. Dennison, 24 How. 66, but does not explicitly or implicitly overrule it. The case is referenced to support the notion that a State can be considered a party to a suit when its chief magistrate is sued in their official capacity, and the discussion builds upon the principles established in the Target Case rather than challenging or overturning them.""
}
```"
