filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,meta.llama3-1-405b-instruct-v1:0,2971,111,yes,0.95,"The passage explicitly states that the position taken in the Target Case (Texas v. White, 7 Wall. 700) regarding the negotiability of government securities has been questioned and limited in important particulars in subsequent cases, and that the original decision must be regarded as overruled in certain respects. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, rendering it overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the position taken in the Target Case (Texas v. White, 7 Wall. 700) regarding the negotiability of government securities has been questioned and limited in important particulars in subsequent cases, and that the original decision must be regarded as overruled in certain respects. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, rendering it overruled.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,meta.llama3-1-405b-instruct-v1:0,2683,110,no,0.95,"The passage discusses and analyzes the Target Case, Vermilye v. Adams Express Co., 21 Wall. 138, but does not explicitly or implicitly overrule it. The court examines the case in detail, but does not take any Negative Actions to reverse or overrule it. The discussion is focused on understanding the case and its relevance to the current issue, rather than undermining or overruling it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Vermilye v. Adams Express Co., 21 Wall. 138, but does not explicitly or implicitly overrule it. The court examines the case in detail, but does not take any Negative Actions to reverse or overrule it. The discussion is focused on understanding the case and its relevance to the current issue, rather than undermining or overruling it.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,meta.llama3-1-405b-instruct-v1:0,2222,93,no,0.95,"The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner, but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case from the current case and explains why the rules established in the Target Case do not apply to the specific circumstances of the current case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner, but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case from the current case and explains why the rules established in the Target Case do not apply to the specific circumstances of the current case.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,meta.llama3-1-405b-instruct-v1:0,2194,88,no,0.987,"The passage discusses the Target Case, Texas v. Hardenberg, 10 Wall. 68, but does not indicate that it has been overruled. Instead, it mentions that the grounds of the former decision were reconsidered and declared to be satisfactory, suggesting that the Target Case remains valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, 10 Wall. 68, but does not indicate that it has been overruled. Instead, it mentions that the grounds of the former decision were reconsidered and declared to be satisfactory, suggesting that the Target Case remains valid.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,meta.llama3-1-405b-instruct-v1:0,2195,82,no,0.987,"The passage discusses and analyzes the Target Case, but does not provide any evidence of Explicit or Implicit Negative Actions that would indicate it has been overruled. The court is simply rehearsing and relying on prior decisions, including the Target Case, without undermining or reversing it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not provide any evidence of Explicit or Implicit Negative Actions that would indicate it has been overruled. The court is simply rehearsing and relying on prior decisions, including the Target Case, without undermining or reversing it.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,meta.llama3-1-405b-instruct-v1:0,2204,96,no,0.987,"The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. The passage provides context and analysis of the case, but does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. The passage provides context and analysis of the case, but does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been reversed or overruled.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,meta.llama3-1-405b-instruct-v1:0,2194,125,no,0.987,"The passage cites and discusses the Target Case, Cromwell v. County of Sac, 96 U.S. 51, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as precedent to support its argument, reaffirming the doctrine established in the Target Case and another case, Railway Co. v. Sprague, 103 U.S. 756. There is no evidence of Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Cromwell v. County of Sac, 96 U.S. 51, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as precedent to support its argument, reaffirming the doctrine established in the Target Case and another case, Railway Co. v. Sprague, 103 U.S. 756. There is no evidence of Explicit or Implicit Negative Actions towards the Target Case.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,meta.llama3-1-405b-instruct-v1:0,2206,113,no,0.987,"The passage cites and discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as precedent to support its argument, reaffirming the doctrine established in the Target Case. There is no evidence of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as precedent to support its argument, reaffirming the doctrine established in the Target Case. There is no evidence of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,meta.llama3-1-405b-instruct-v1:0,3526,121,no,0.987,"The passage discusses and analyzes the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not explicitly or implicitly overrule it. The court examines the Target Case as a precedent and distinguishes its holding from the present case, but does not express any negative actions towards the Target Case. The discussion is focused on understanding the Target Case's implications and applying its principles to the current case, rather than overruling it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not explicitly or implicitly overrule it. The court examines the Target Case as a precedent and distinguishes its holding from the present case, but does not express any negative actions towards the Target Case. The discussion is focused on understanding the Target Case's implications and applying its principles to the current case, rather than overruling it.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,meta.llama3-1-405b-instruct-v1:0,3061,100,no,0.987,"The passages mention the Target Case multiple times, but none of them indicate that the Target Case has been overruled. The Target Case is cited as a precedent to support the court's decision, and its principles are applied to the case at hand. There is no language or reasoning that suggests the Target Case has been reversed or overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case multiple times, but none of them indicate that the Target Case has been overruled. The Target Case is cited as a precedent to support the court's decision, and its principles are applied to the case at hand. There is no language or reasoning that suggests the Target Case has been reversed or overruled.""
}
```"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,meta.llama3-1-405b-instruct-v1:0,2648,82,no,0.987,"The passage discusses and cites the Target Case, Davis v. Gray, 16 Wall. 203, but does not explicitly or implicitly overrule it. Instead, the court in the Acting Case cites the Target Case with approval, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Davis v. Gray, 16 Wall. 203, but does not explicitly or implicitly overrule it. Instead, the court in the Acting Case cites the Target Case with approval, indicating that it remains a valid precedent.""
}"
